Date;League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Goals_Min_A;Odd_H_Back;Odd_A_Back;Odd_Over25_FT_Back;Odd_BTTS_Yes_Back;Odd_CS_0x1_Lay;H_75;A_75;Profit
2024-10-19;ITALY 1;Juventus;Lazio;0;0;1.0;0.0;[85];[];2.24;4.1;2.62;2.16;11.5;0;0;-1.05
2024-10-06;ITALY 1;Fiorentina;AC Milan;1;0;2.0;1.0;[35, 73];[60];3.65;2.2;1.85;1.71;11.5;2;1;0.94
2024-04-21;ITALY 1;Monza;Atalanta;0;1;1.0;2.0;[89];[44, 72];4.6;1.93;2.02;1.89;8.8;0;2;0.94
2024-09-24;ITALY 1;Atalanta;Como;1;0;2.0;3.0;[18, 90];[46, 54, 58];1.54;6.8;1.74;1.85;27.0;1;3;0.94
2024-09-22;ITALY 1;Inter;AC Milan;1;1;1.0;2.0;[27];[10, 89];1.71;5.4;1.68;1.71;24.0;1;1;0.94
2024-09-22;FRANCE 1;Lyon;Marseille;0;0;2.0;3.0;[53, 90];[69, 82, 90];3.05;2.36;1.61;1.55;15.0;1;1;0.94
2024-09-16;ITALY 1;Lazio;Verona;2;1;2.0;1.0;[5, 20];[7];1.65;6.4;2.04;2.08;19.5;2;1;0.94
2024-05-10;ITALY 1;Frosinone;Inter;0;1;0.0;5.0;[];[19, 60, 77, 80, 84];4.8;1.79;1.74;1.75;11.0;0;2;0.94
2024-09-15;ITALY 1;Monza;Inter;0;0;1.0;1.0;[81];[88];9.2;1.43;1.9;2.14;7.6;0;0;-0.66
2024-09-15;FRANCE 1;Lens;Lyon;0;0;0.0;0.0;[];[];1.85;4.5;1.6;1.61;23.0;0;0;-2.2
2024-05-17;ITALY 1;Fiorentina;Napoli;2;1;2.0;2.0;[40, 42];[8, 57];2.4;3.3;1.84;1.67;14.5;2;2;0.94
2024-05-20;ITALY 1;Bologna;Juventus;2;0;3.0;3.0;[2, 11, 53];[76, 83, 84];2.78;2.98;2.44;2.02;9.6;3;0;0.94
2024-05-23;ITALY 1;Cagliari;Fiorentina;0;1;2.0;3.0;[64, 85];[39, 89, 90];4.8;1.8;1.74;1.71;11.0;1;1;0.94
2024-05-24;ITALY 1;Genoa;Bologna;1;0;2.0;0.0;[13, 59];[];3.55;2.32;2.28;1.98;8.8;2;0;0.94
2025-09-14;ITALY 1;AC Milan;Bologna;0;0;1.0;0.0;[61];[];1.96;4.6;2.08;1.89;15.5;1;0;0.94
2025-04-18;FRANCE 1;Rennes;Nantes;1;0;2.0;1.0;[23, 86];[54];1.85;5.1;2.02;1.88;17.0;1;1;0.94
2025-09-27;ITALY 1;Cagliari;Inter;0;1;0.0;2.0;[];[9, 82];6.6;1.59;1.8;1.89;9.0;0;1;-4.0
2025-10-05;ITALY 1;Juventus;AC Milan;0;0;0.0;0.0;[];[];3.0;2.76;2.12;1.83;11.5;0;0;-1.05
2025-04-28;ITALY 1;Verona;Cagliari;0;1;0.0;2.0;[];[30, 90];2.76;3.6;2.62;2.0;11.0;0;1;-5.0
2025-04-28;ITALY 1;Lazio;Parma;0;1;2.0;2.0;[79, 84];[3, 46];1.43;9.2;1.85;2.06;28.0;0;2;0.94
2025-08-23;ITALY 1;AC Milan;Cremonese;1;1;1.0;2.0;[45];[28, 61];1.44;9.0;1.8;2.06;28.0;1;2;0.94
2025-08-23;ITALY 1;AS Roma;Bologna;0;0;1.0;0.0;[53];[];2.18;4.1;2.3;1.98;12.5;1;0;0.94
2025-09-22;ITALY 1;Napoli;Pisa;1;0;3.0;2.0;[39, 73, 82];[60, 90];1.31;14.5;1.92;2.54;36.0;2;1;0.94
2025-04-27;ITALY 1;Napoli;Torino;2;0;2.0;0.0;[7, 41];[];1.43;10.5;2.08;2.38;26.0;2;0;0.94
2025-04-27;ITALY 1;Atalanta;Lecce;0;1;1.0;1.0;[69];[29];1.29;13.0;1.63;2.12;40.0;1;1;0.94
2025-04-27;FRANCE 1;Marseille;Brest;3;1;4.0;1.0;[8, 37, 45, 63];[25];1.44;8.0;1.54;1.75;36.0;4;1;0.94
2025-04-12;ITALY 1;Juventus;Lecce;2;0;2.0;1.0;[2, 33];[87];1.35;13.0;1.93;2.44;32.0;2;0;0.94
2025-04-11;ITALY 1;Udinese;AC Milan;0;2;0.0;4.0;[];[42, 45, 74, 81];4.2;2.0;1.94;1.78;9.8;0;3;0.94
2025-04-05;ITALY 1;AC Milan;Fiorentina;1;2;2.0;2.0;[23, 64];[7, 10];2.02;4.1;1.8;1.7;17.5;2;2;0.94
2025-05-10;ITALY 1;Empoli;Parma;1;0;2.0;1.0;[11, 86];[73];2.36;3.75;2.5;2.06;11.5;1;1;0.94
2025-08-30;ITALY 1;Napoli;Cagliari;0;0;1.0;0.0;[90];[];1.36;12.0;2.02;2.52;32.0;0;0;-3.1
2025-08-30;ITALY 1;Pisa;AS Roma;0;0;0.0;1.0;[];[55];5.5;1.78;2.08;1.99;8.0;0;1;-3.5
2025-05-09;ITALY 1;AC Milan;Bologna;0;0;3.0;1.0;[73, 79, 90];[49];2.42;3.25;2.02;1.8;12.5;1;1;0.94
2025-04-11;FRANCE 1;Lens;Reims;0;1;0.0;2.0;[];[33, 88];1.57;7.0;1.85;1.93;24.0;0;1;-11.5
2025-09-14;FRANCE 1;Rennes;Lyon;0;1;3.0;1.0;[79, 90, 90];[14];2.76;2.72;1.8;1.66;13.0;0;1;-6.0
2025-09-15;ITALY 1;Como;Genoa;1;0;1.0;1.0;[13];[90];1.7;6.4;2.28;2.18;16.5;1;0;0.94
2025-05-23;ITALY 1;Como;Inter;0;1;0.0;2.0;[];[20, 51];5.4;1.69;1.64;1.66;12.0;0;2;0.94
2025-05-25;ITALY 1;Torino;AS Roma;0;1;0.0;2.0;[];[18, 53];6.2;1.59;1.73;1.84;9.2;0;2;0.94
2025-05-25;ITALY 1;Lazio;Lecce;0;1;0.0;1.0;[];[43];1.46;9.2;1.66;1.88;34.0;0;1;-16.5
2025-05-25;ITALY 1;Empoli;Verona;1;1;1.0;2.0;[43];[4, 69];2.08;5.2;3.15;2.48;11.5;1;2;0.94
2025-05-25;ITALY 1;Atalanta;Parma;2;0;2.0;3.0;[32, 33];[49, 71, 90];1.72;5.5;1.64;1.64;25.0;2;2;0.94
2025-08-15;FRANCE 1;Rennes;Marseille;0;0;1.0;0.0;[90];[];3.7;2.16;1.89;1.74;11.0;0;0;-1.0
2025-10-25;ITALY 1;Cremonese;Atalanta;0;0;1.0;1.0;[78];[84];6.6;1.61;1.85;1.93;9.0;0;0;-0.8
2025-09-13;ITALY 1;Fiorentina;Napoli;0;2;1.0;3.0;[79];[6, 14, 51];3.7;2.34;2.54;2.12;7.8;0;3;0.94
2025-08-25;ITALY 1;Inter;Torino;2;0;5.0;0.0;[18, 36, 52, 62, 72];[];1.39;10.0;1.79;2.12;32.0;5;0;0.94
2025-08-31;FRANCE 1;Lyon;Marseille;0;0;1.0;0.0;[87];[];2.94;2.54;1.79;1.66;13.0;0;0;-1.2
2025-09-29;ITALY 1;Genoa;Lazio;0;2;0.0;3.0;[];[4, 30, 63];3.15;2.78;2.62;2.06;8.6;0;3;0.94
2025-09-28;ITALY 1;AC Milan;Napoli;2;0;2.0;1.0;[3, 31];[60];2.48;3.35;2.28;1.95;11.5;2;1;0.94
2025-09-28;FRANCE 1;Rennes;Lens;0;0;0.0;0.0;[];[];2.6;2.82;1.78;1.65;14.5;0;0;-1.35
2025-05-03;ITALY 1;Inter;Verona;1;0;1.0;0.0;[9];[];1.44;9.6;1.94;2.26;28.0;1;0;0.94
2025-04-07;ITALY 1;Bologna;Napoli;0;1;1.0;1.0;[64];[18];3.0;2.9;2.68;2.12;8.4;1;1;0.94
2025-04-04;ITALY 1;Genoa;Udinese;0;0;1.0;0.0;[77];[];2.6;3.45;2.88;2.22;9.0;0;0;-0.8
2025-05-05;ITALY 1;Genoa;AC Milan;0;0;1.0;2.0;[61];[76, 77];5.1;1.8;1.9;1.83;9.2;1;0;0.94
2025-09-12;FRANCE 1;Marseille;Lorient;3;0;4.0;0.0;[13, 20, 33, 90];[];1.38;8.6;1.52;1.8;42.0;3;0;0.94
2025-10-04;ITALY 1;Atalanta;Como;1;1;1.0;1.0;[6];[19];2.46;3.2;1.89;1.71;14.0;1;1;0.94
2025-05-11;ITALY 1;Napoli;Genoa;1;1;2.0;2.0;[15, 64];[32, 84];1.35;13.0;2.12;2.7;30.0;2;1;0.94
2025-04-14;ITALY 1;Napoli;Empoli;1;0;3.0;0.0;[18, 56, 61];[];1.37;11.5;1.97;2.4;30.0;3;0;0.94
2025-05-18;ITALY 1;Verona;Como;0;1;1.0;1.0;[69];[29];3.45;2.46;2.28;1.92;8.8;1;1;0.94
2025-05-18;ITALY 1;Parma;Napoli;0;0;0.0;0.0;[];[];7.2;1.57;1.94;2.06;8.0;0;0;-0.7
2025-10-18;ITALY 1;AS Roma;Inter;0;1;0.0;1.0;[];[6];3.8;2.3;2.2;1.9;9.0;0;1;-4.0
2025-05-04;FRANCE 1;Lille;Marseille;0;0;1.0;1.0;[74];[57];2.42;3.35;1.94;1.73;14.0;1;1;0.94
2025-05-18;ITALY 1;Monza;Empoli;1;0;1.0;3.0;[30];[49, 51, 59];5.1;1.88;2.36;2.14;7.2;1;3;0.94
2025-08-31;ITALY 1;Lazio;Verona;3;0;4.0;0.0;[3, 10, 41, 82];[];1.6;7.6;2.24;2.26;19.5;3;0;0.94
2025-05-18;ITALY 1;Lecce;Torino;0;0;1.0;0.0;[46];[];2.0;4.7;2.36;2.06;13.0;1;0;0.94
2025-05-18;ITALY 1;Juventus;Udinese;0;0;2.0;0.0;[61, 88];[];1.42;10.0;1.93;2.22;28.0;1;0;0.94
2025-05-17;ITALY 1;Genoa;Atalanta;1;0;2.0;3.0;[37, 58];[47, 63, 89];5.0;1.81;1.86;1.82;9.8;2;2;0.94
2025-05-18;ITALY 1;Inter;Lazio;1;0;2.0;2.0;[45, 79];[72, 90];1.73;5.5;1.81;1.8;21.0;1;1;0.94
2025-05-12;ITALY 1;Atalanta;AS Roma;1;1;2.0;1.0;[9, 76];[32];2.18;3.7;1.88;1.73;15.0;1;1;0.94
2025-08-31;ITALY 1;Inter;Udinese;1;2;1.0;2.0;[17];[29, 40];1.32;12.5;1.72;2.16;36.0;1;2;0.94
2025-05-18;ITALY 1;Fiorentina;Bologna;1;0;3.0;2.0;[13, 67, 84];[61, 79];2.98;2.78;2.38;1.97;9.4;2;1;0.94
2025-10-03;ITALY 1;Verona;Sassuolo;0;0;0.0;1.0;[];[71];2.78;2.96;2.32;1.95;10.5;0;1;-4.75
2025-05-18;ITALY 1;Cagliari;Venezia;2;0;3.0;0.0;[11, 41, 71];[];2.72;3.2;2.32;1.9;10.5;3;0;0.94
2025-05-04;ITALY 1;Bologna;Juventus;0;1;1.0;1.0;[54];[9];2.34;3.9;2.6;2.12;11.0;1;1;0.94
2025-03-02;SPAIN 1;Gimnastic;Barcelona B;3;1;3.0;2.0;[30, 37, 45];[44, 67];1.6;6.0;2.04;2.04;48.0;3;2;0.94
2025-05-18;ITALY 1;AS Roma;AC Milan;1;1;3.0;1.0;[3, 58, 87];[39];2.44;3.15;1.82;1.66;14.5;2;1;0.94
2025-10-03;FRANCE 1;Paris FC;Lorient;2;0;2.0;0.0;[25, 30];[];1.92;4.4;1.8;1.75;18.0;2;0;0.94
2025-04-20;FRANCE 1;St Etienne;Lyon;1;0;2.0;1.0;[10, 67];[76];4.9;1.71;1.47;1.54;15.0;2;0;0.94
2025-04-20;ITALY 1;AC Milan;Atalanta;0;0;0.0;1.0;[];[62];2.76;2.72;1.73;1.59;14.5;0;1;-6.75
2024-05-19;ITALY 1;AS Roma;Genoa;0;0;1.0;0.0;[79];[];1.55;7.0;1.74;1.84;27.0;0;0;-2.6
2024-04-19;ITALY 1;Cagliari;Juventus;2;0;2.0;2.0;[30, 36];[61, 87];5.5;1.81;2.26;2.08;7.4;2;1;0.94
2024-05-26;ITALY 1;Verona;Inter;2;2;2.0;2.0;[17, 37];[10, 45];5.8;1.63;1.63;1.72;11.5;2;2;0.94
2024-05-04;ITALY 1;Sassuolo;Inter;1;0;1.0;0.0;[20];[];6.2;1.55;1.54;1.66;13.0;1;0;0.94
2024-04-22;ITALY 1;AC Milan;Inter;0;1;1.0;2.0;[80];[18, 49];3.9;2.14;1.89;1.73;10.5;0;2;0.94
2024-04-24;ENGLAND 1;Wolves;Bournemouth;0;1;0.0;1.0;[];[37];3.0;2.48;1.8;1.65;13.0;0;1;-6.0
2024-04-29;ITALY 1;Genoa;Cagliari;2;0;3.0;0.0;[17, 27, 63];[];2.5;3.5;2.58;2.12;10.5;3;0;0.94
2024-05-26;ITALY 1;Lazio;Sassuolo;0;0;1.0;1.0;[60];[66];1.36;9.6;1.51;1.83;40.0;1;1;0.94
2024-10-05;ITALY 1;Inter;Torino;2;1;3.0;2.0;[25, 35, 60];[36, 86];1.33;12.0;1.72;2.16;38.0;3;1;0.94
2024-04-05;ITALY 1;Salernitana;Sassuolo;0;2;2.0;2.0;[52, 90];[37, 44];3.45;2.28;1.87;1.73;11.0;1;2;0.94
2024-09-30;ITALY 1;Parma;Cagliari;0;1;2.0;3.0;[62, 87];[34, 75, 87];2.18;3.7;1.84;1.7;16.0;1;2;0.94
2024-08-19;ITALY 1;Juventus;Como;2;0;3.0;0.0;[23, 45, 90];[];1.48;8.6;1.99;2.16;26.0;2;0;0.94
2024-09-01;ITALY 1;Udinese;Como;1;0;1.0;0.0;[43];[];2.3;3.7;2.26;1.95;11.5;1;0;0.94
2024-05-26;ITALY 1;Frosinone;Udinese;0;0;0.0;1.0;[];[76];2.62;3.15;2.02;1.77;13.0;0;0;-1.2
2024-09-29;ITALY 1;Napoli;Monza;2;0;2.0;0.0;[22, 33];[];1.34;11.0;1.82;2.3;34.0;2;0;0.94
2024-09-29;FRANCE 1;Strasbourg;Marseille;1;0;1.0;0.0;[40];[];3.15;2.34;1.69;1.59;14.0;1;0;0.94
2024-05-26;ITALY 1;Empoli;AS Roma;1;1;2.0;1.0;[13, 90];[45];2.12;3.7;1.84;1.73;16.0;1;1;0.94
2024-04-02;ENGLAND 1;Burnley;Wolves;1;1;1.0;1.0;[37];[45];2.6;2.9;1.86;1.71;13.5;1;1;0.94
2024-04-02;ENGLAND 1;Bournemouth;Crystal Palace;0;0;1.0;0.0;[79];[];2.06;3.9;1.84;1.73;17.0;0;0;-1.6
2024-05-11;ITALY 1;AC Milan;Cagliari;1;0;5.0;1.0;[35, 59, 74, 83, 86];[63];1.59;6.0;1.65;1.75;26.0;3;1;0.94
2024-08-25;ITALY 1;Napoli;Bologna;1;0;3.0;0.0;[45, 75, 90];[];2.1;4.2;2.18;1.93;13.5;2;0;0.94
2024-09-01;ITALY 1;Juventus;AS Roma;0;0;0.0;0.0;[];[];1.86;5.1;2.14;1.97;16.0;0;0;-1.5
2024-04-26;ITALY 1;Frosinone;Salernitana;2;0;3.0;0.0;[10, 25, 85];[];1.45;8.2;1.63;1.87;34.0;2;0;0.94
2024-08-25;ITALY 1;AS Roma;Empoli;0;1;1.0;2.0;[80];[45, 61];1.53;7.8;1.97;2.12;23.0;0;2;0.94
2024-08-25;FRANCE 1;Marseille;Reims;1;0;2.0;2.0;[25, 71];[51, 55];1.47;8.0;1.64;1.83;32.0;2;2;0.94
2024-05-18;ITALY 1;Torino;AC Milan;2;0;3.0;1.0;[26, 40, 46];[55];2.74;2.98;2.28;1.9;10.5;3;1;0.94
2024-09-21;ITALY 1;Lecce;Parma;1;0;2.0;2.0;[32, 59];[90, 90];2.26;3.5;1.92;1.75;14.0;2;0;0.94
2024-04-28;ITALY 1;Fiorentina;Sassuolo;1;0;5.0;1.0;[17, 54, 58, 62, 66];[57];1.6;6.4;1.81;1.86;24.0;5;1;0.94
2025-02-03;PORTUGAL 1;Moreirense;Braga;1;0;1.0;2.0;[4];[66, 90];3.95;2.12;2.2;1.92;8.4;1;1;0.94
2024-09-14;ITALY 1;AC Milan;Venezia;4;0;4.0;0.0;[2, 16, 25, 29];[];1.31;11.0;1.5;1.92;48.0;4;0;0.94
2024-05-03;ITALY 1;Torino;Bologna;0;0;0.0;0.0;[];[];2.98;2.98;2.86;2.24;8.2;0;0;-0.72
2024-10-25;FRANCE 1;Rennes;Le Havre;0;0;1.0;0.0;[54];[];1.51;8.2;1.98;2.12;24.0;1;0;0.94
2024-10-25;ITALY 1;Torino;Como;0;0;1.0;0.0;[75];[];2.78;3.1;2.4;1.93;10.0;1;0;0.94
2024-04-12;ITALY 1;Lazio;Salernitana;3;1;4.0;1.0;[7, 14, 35, 87];[16];1.37;11.5;1.85;2.18;34.0;3;1;0.94
2024-08-26;ITALY 1;Verona;Juventus;0;2;0.0;3.0;[];[28, 39, 53];5.2;1.85;2.3;2.08;7.2;0;3;0.94
2026-01-02;PORTUGAL 1;Gil Vicente;Sporting CP;0;1;1.0;1.0;[87];[45];7.8;1.53;2.1;2.22;7.0;0;1;-3.0
2024-05-12;ITALY 1;Atalanta;AS Roma;2;0;2.0;1.0;[18, 20];[66];2.02;4.1;1.78;1.7;18.0;2;1;0.94
2024-08-24;ITALY 1;Inter;Lecce;1;0;2.0;0.0;[5, 69];[];1.22;18.0;1.65;2.48;46.0;2;0;0.94
2024-12-16;PORTUGAL 1;Braga;Famalicao;0;1;3.0;3.0;[62, 77, 90];[45, 56, 70];1.5;7.2;1.83;1.98;28.0;1;3;0.94
2024-04-15;ITALY 1;Atalanta;Verona;2;0;2.0;2.0;[13, 18];[56, 60];1.5;7.6;1.77;1.95;26.0;2;2;0.94
2024-10-20;FRANCE 1;Montpellier;Marseille;0;3;0.0;5.0;[];[1, 36, 40, 58, 73];4.6;1.82;1.58;1.59;13.5;0;5;0.94
2024-04-20;ITALY 1;Verona;Udinese;0;0;1.0;0.0;[90];[];2.76;3.1;2.46;2.02;9.8;0;0;-0.88
2024-08-31;ITALY 1;Lazio;AC Milan;0;1;2.0;2.0;[62, 66];[8, 72];3.05;2.54;1.9;1.71;12.0;2;2;0.94
2024-08-31;ITALY 1;Napoli;Parma;0;1;2.0;1.0;[90, 90];[19];1.49;7.8;1.66;1.84;30.0;0;1;-14.5
2024-10-20;ITALY 1;AS Roma;Inter;0;0;0.0;1.0;[];[60];4.6;1.87;1.87;1.79;9.6;0;1;-4.3
2024-05-05;ITALY 1;AS Roma;Juventus;1;1;1.0;1.0;[15];[31];3.0;2.78;2.48;2.02;9.0;1;1;0.94
2024-09-13;FRANCE 1;St Etienne;Lille;1;0;1.0;0.0;[6];[];4.6;1.93;1.98;1.84;9.4;1;0;0.94
2024-10-21;ITALY 1;Verona;Monza;0;1;0.0;3.0;[];[9, 74, 79];2.46;3.6;2.48;2.0;10.5;0;2;0.94
2024-12-23;PORTUGAL 1;Vitoria Guimaraes;Nacional;1;1;2.0;2.0;[23, 48];[10, 90];1.45;9.2;1.94;2.2;28.0;2;1;0.94
2024-05-15;ENGLAND 1;Brighton;Chelsea;0;1;1.0;2.0;[90];[34, 64];3.45;2.08;1.44;1.45;18.0;0;2;0.94
2024-10-26;ITALY 1;Atalanta;Verona;5;1;6.0;1.0;[6, 9, 14, 29, 34, 58];[42];1.33;11.0;1.53;1.89;46.0;6;1;0.94
2024-10-18;FRANCE 1;Monaco;Lille;0;0;0.0;0.0;[];[];2.0;4.1;1.77;1.67;18.0;0;0;-1.7
2024-04-08;ITALY 1;Udinese;Inter;1;0;1.0;2.0;[40];[55, 90];9.0;1.45;1.81;2.04;8.2;1;1;0.94
2024-09-27;ITALY 1;AC Milan;Lecce;3;0;3.0;0.0;[38, 41, 43];[];1.36;10.0;1.57;1.92;40.0;3;0;0.94
2024-04-27;ITALY 1;Lazio;Verona;0;0;1.0;0.0;[72];[];1.64;6.4;2.06;2.08;19.5;1;0;0.94
2024-05-13;ITALY 1;Fiorentina;Monza;1;1;2.0;1.0;[32, 78];[9];1.58;6.4;1.71;1.82;25.0;1;1;0.94
2024-12-02;PORTUGAL 1;Vitoria Guimaraes;Gil Vicente;1;0;4.0;0.0;[45, 46, 60, 88];[];1.68;6.0;2.26;2.12;18.5;3;0;0.94
2024-04-14;FRANCE 1;Lyon;Brest;1;0;4.0;3.0;[18, 70, 79, 90];[60, 64, 67];2.2;3.75;2.12;1.87;13.5;2;3;0.94
2024-05-06;ITALY 1;Udinese;Napoli;0;0;1.0;1.0;[90];[51];4.0;2.0;1.87;1.74;10.5;0;1;-4.75
2024-11-10;PORTUGAL 1;Braga;Sporting CP;2;0;2.0;4.0;[20, 45];[58, 81, 89, 90];5.7;1.6;1.59;1.67;13.0;2;1;0.94
2025-09-19;FRANCE 1;Lyon;Angers;0;0;1.0;0.0;[65];[];1.49;8.0;1.84;2.02;26.0;1;0;0.94
2025-09-19;ITALY 1;Lecce;Cagliari;1;1;1.0;2.0;[5];[33, 71];3.0;2.9;2.64;2.12;8.4;1;2;0.94
2025-09-20;ITALY 1;Udinese;AC Milan;0;1;0.0;3.0;[];[40, 46, 53];4.9;1.89;2.18;2.04;7.8;0;3;0.94
2025-04-01;ENGLAND 1;Wolves;West Ham;1;0;1.0;0.0;[21];[];2.54;3.25;2.26;1.9;11.0;1;0;0.94
2025-04-01;ENGLAND 1;Arsenal;Fulham;1;0;2.0;1.0;[37, 73];[90];1.46;9.6;2.1;2.38;24.0;2;0;0.94
2025-09-21;ITALY 1;Inter;Sassuolo;1;0;2.0;1.0;[14, 81];[84];1.33;11.0;1.54;1.93;42.0;1;0;0.94
2025-09-26;FRANCE 1;Strasbourg;Marseille;0;0;1.0;2.0;[49];[78, 90];3.65;2.14;1.79;1.69;11.5;1;0;0.94
2025-03-31;ITALY 1;Lazio;Torino;0;0;1.0;1.0;[57];[82];1.88;5.1;2.16;1.98;15.0;1;0;0.94
2025-03-30;FRANCE 1;Lille;Lens;1;0;1.0;0.0;[19];[];2.16;3.95;2.22;1.92;13.0;1;0;0.94
2025-03-30;ITALY 1;Napoli;AC Milan;2;0;2.0;1.0;[2, 19];[84];1.97;4.4;1.98;1.84;15.5;2;0;0.94
2025-05-25;ITALY 1;Venezia;Juventus;1;2;2.0;3.0;[2, 55];[25, 31, 73];6.0;1.61;1.65;1.75;10.5;2;3;0.94
2025-05-25;ITALY 1;Udinese;Fiorentina;1;0;2.0;3.0;[26, 61];[46, 57, 82];3.6;2.18;1.94;1.79;10.0;2;2;0.94
2025-10-19;FRANCE 1;Nantes;Lille;0;1;0.0;2.0;[];[8, 89];5.5;1.78;1.93;1.88;9.2;0;1;-4.1
2025-10-19;ITALY 1;AC Milan;Fiorentina;0;0;2.0;1.0;[63, 86];[55];1.79;5.5;2.14;2.02;16.0;1;1;0.94
2025-10-20;ITALY 1;Cremonese;Udinese;1;0;1.0;1.0;[4];[51];3.35;2.52;2.42;1.99;8.6;1;1;0.94
2025-10-24;FRANCE 1;Paris FC;Nantes;1;2;1.0;2.0;[15];[2, 38];1.67;5.6;1.81;1.83;22.0;1;2;0.94
2025-10-24;ITALY 1;AC Milan;Pisa;1;0;2.0;2.0;[7, 90];[60, 86];1.32;12.5;1.88;2.36;34.0;1;1;0.94
2025-05-02;ITALY 1;Torino;Venezia;0;1;1.0;1.0;[77];[36];2.38;3.8;2.48;2.02;11.5;0;1;-5.25
2025-05-02;FRANCE 1;Nice;Reims;1;0;1.0;0.0;[15];[];1.43;8.6;1.6;1.83;36.0;1;0;0.94
2025-04-19;ITALY 1;AS Roma;Verona;1;0;1.0;0.0;[4];[];1.43;10.5;2.08;2.46;27.0;1;0;0.94
2025-04-13;ITALY 1;Lazio;AS Roma;0;0;1.0;1.0;[47];[69];3.25;2.58;2.26;1.91;9.6;1;1;0.94
2025-04-13;FRANCE 1;Auxerre;Lyon;0;0;1.0;3.0;[77];[54, 62, 84];4.2;1.92;1.66;1.63;12.5;0;2;0.94
2025-04-06;ITALY 1;AS Roma;Juventus;0;1;1.0;1.0;[49];[40];2.64;3.1;2.32;1.97;10.5;1;1;0.94
2025-04-06;FRANCE 1;Marseille;Toulouse;1;1;3.0;2.0;[21, 57, 64];[28, 76];1.82;4.8;1.84;1.79;18.5;3;1;0.94
2025-04-04;FRANCE 1;Nice;Nantes;1;2;1.0;2.0;[14];[11, 38];1.54;7.6;1.8;1.94;26.0;1;2;0.94
2025-04-02;ENGLAND 1;Southampton;Crystal Palace;1;0;1.0;1.0;[20];[90];6.4;1.63;1.77;1.83;9.8;1;0;0.94
2025-04-02;ENGLAND 1;Newcastle;Brentford;1;0;2.0;1.0;[45, 74];[66];1.79;4.4;1.53;1.55;25.0;2;1;0.94
2025-04-02;ENGLAND 1;Brighton;Aston Villa;0;0;0.0;3.0;[];[51, 78, 90];2.24;3.4;1.73;1.62;16.5;0;1;-7.75
2025-04-02;ENGLAND 1;Bournemouth;Ipswich;0;1;1.0;2.0;[67];[34, 60];1.43;8.4;1.62;1.88;32.0;1;2;0.94
2025-08-29;ITALY 1;Lecce;AC Milan;0;0;0.0;2.0;[];[66, 86];6.8;1.65;2.04;2.08;8.0;0;1;-3.5
2025-08-29;FRANCE 1;Lens;Brest;0;1;3.0;1.0;[60, 78, 90];[24];1.9;4.5;1.84;1.77;17.5;1;1;0.94
2025-08-24;ITALY 1;Juventus;Parma;0;0;2.0;0.0;[59, 84];[];1.44;8.4;1.87;2.14;29.0;1;0;0.94
2025-08-24;ITALY 1;Atalanta;Pisa;0;1;1.0;1.0;[50];[26];1.48;8.2;1.86;2.04;26.0;1;1;0.94
2025-08-24;FRANCE 1;Lille;Monaco;0;0;1.0;0.0;[90];[];3.5;2.22;1.7;1.61;13.0;0;0;-1.2
2026-04-03;SPAIN 1;Rayo Vallecano;Elche;0;0;1.0;0.0;[74];[];1.8;5.3;2.04;1.93;17.0;1;0;0.94
2026-03-15;BRAZIL 1;Fluminense;Athletico-PR;2;1;3.0;2.0;[9, 37, 90];[5, 75];1.77;5.6;2.22;2.04;17.0;2;2;0.94
2026-03-15;BRAZIL 1;Internacional;Bahia;0;1;0.0;1.0;[];[23];1.87;4.6;1.84;1.76;18.5;0;1;-8.75
2026-03-15;BRAZIL 1;Santos;Corinthians;1;1;1.0;1.0;[21];[18];2.54;3.3;2.3;1.92;11.0;1;1;0.94
2026-04-05;BRAZIL 1;Chapecoense-SC;Vitoria;0;0;1.0;1.0;[87];[90];2.54;3.15;2.22;1.89;11.0;0;0;-1.0
2026-04-05;SPAIN 1;Alaves;Osasuna;1;1;2.0;2.0;[44, 90];[4, 80];2.78;2.98;2.36;1.95;9.8;1;1;0.94
2026-04-13;ENGLAND 1;Manchester Utd;Leeds;0;2;1.0;2.0;[69];[5, 29];1.7;5.6;1.72;1.74;22.0;1;2;0.94
2026-02-18;SPAIN 1;Levante;Villarreal;0;0;0.0;1.0;[];[57];4.9;1.82;1.92;1.84;9.0;0;1;-4.0
2026-04-12;BRAZIL 1;Botafogo RJ;Coritiba;0;1;2.0;2.0;[55, 77];[33, 79];1.87;5.0;2.28;2.04;15.0;1;1;0.94
2026-04-04;SPAIN 1;Atl. Madrid;Barcelona;1;1;1.0;2.0;[39];[42, 87];3.1;2.24;1.41;1.41;21.0;1;1;0.94
2025-12-07;BRAZIL 1;Corinthians;Juventude;1;0;1.0;1.0;[23];[87];1.68;6.2;1.96;1.93;20.0;1;0;0.94
2025-12-07;BRAZIL 1;Ceara;Palmeiras;1;1;1.0;3.0;[12];[17, 60, 65];2.32;3.65;2.24;1.9;12.0;1;3;0.94
2025-11-08;BRAZIL 1;Sport Recife;Atletico-MG;1;0;2.0;4.0;[18, 63];[68, 70, 81, 83];3.9;2.18;2.22;1.92;8.6;2;2;0.94
