League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
SPAIN 1;Getafe;Alaves;0;0;1.0;1.0;[63];2.46;4.0;7.8;1;0.94;63;2.10-2.49;4.00-4.99;8.0-8.9;0;0.0;-28.540000000000333;1;0;0;0;0;0;0
SPAIN 1;Espanyol;Valencia;0;1;2.0;2.0;[59, 90];2.42;3.45;11.0;1;0.94;0;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;-28.540000000000333;0;1;0;0;0;0;1
SPAIN 1;Ath Bilbao;Girona;0;1;1.0;1.0;[48];1.46;8.2;24.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-28.540000000000333;0;1;0;0;0;0;1
PORTUGAL 1;Gil Vicente;Estoril;1;0;2.0;0.0;[15, 85];2.06;4.4;14.0;1;0.94;0;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Empoli;AS Roma;0;1;0.0;1.0;[];4.5;2.02;8.4;0;-7.4;0;4.00-4.99;1.80-2.09;8.0-8.9;0;0.0;-28.540000000000333;0;1;0;0;1;0;0
FRANCE 1;Brest;Nice;2;1;4.0;1.0;[6, 9, 70, 76];3.3;2.34;13.0;1;0.94;0;3.00-3.49;2.10-2.49;13.0-13.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Fiorentina;Udinese;3;0;5.0;1.0;[21, 42, 45, 56, 69];2.2;4.0;12.5;1;0.94;0;2.10-2.49;4.00-4.99;12.0-12.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Atalanta;Fiorentina;1;0;2.0;0.0;[41, 52];1.75;5.5;19.0;1;0.94;0;1.50-1.79;5.00+;18.0-19.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Lazio;Lecce;1;0;2.0;0.0;[29, 90];1.68;6.6;17.5;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Juventus;Torino;0;0;0.0;0.0;[];1.52;8.2;22.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-28.540000000000333;1;0;0;1;0;0;0
ITALY 1;Lecce;AS Roma;0;1;0.0;2.0;[];5.9;1.8;7.0;1;0.94;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;-28.540000000000333;0;1;0;0;0;0;1
ITALY 1;Genoa;Inter;0;2;1.0;2.0;[68];7.4;1.57;7.4;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Juventus;Cagliari;2;1;2.0;1.0;[27, 45];1.28;14.0;42.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Inter;Como;1;0;4.0;0.0;[11, 59, 81, 86];1.62;6.4;24.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
ITALY 1;Parma;AS Roma;0;1;0.0;1.0;[];3.95;2.14;11.0;0;-10.0;0;3.50-3.99;2.10-2.49;11.0-11.9;0;0.0;-28.540000000000333;0;1;0;0;1;0;0
SPAIN 1;Valladolid;Girona;0;0;0.0;1.0;[];5.0;1.8;9.4;0;-8.4;0;5.00+;1.80-2.09;9.0-9.9;0;0.0;-28.540000000000333;1;0;0;0;1;1;0
FRANCE 1;Nice;Auxerre;2;1;3.0;1.0;[3, 24, 76];1.87;4.6;17.0;1;0.94;0;1.80-2.09;4.00-4.99;16.0-17.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo B;Ponferradina;0;0;1.0;1.0;[66];2.2;1.02;1000.0;1;0.94;66;2.10-2.49;1.50-1.79;20.0+;0;0.0;-28.540000000000333;1;0;0;0;0;0;0
PORTUGAL 1;Benfica;Sporting CP;0;1;1.0;1.0;[63];2.34;3.3;14.5;1;0.94;0;2.10-2.49;3.00-3.49;14.0-14.9;0;0.0;-28.540000000000333;0;1;0;0;0;0;1
SPAIN 1;Alaves;Valencia;0;0;1.0;0.0;[79];2.24;4.1;10.5;1;0.94;79;2.10-2.49;4.00-4.99;10.0-10.9;0;0.0;-28.540000000000333;1;0;0;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;SC Farense;0;1;1.0;2.0;[47];1.57;7.8;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-28.540000000000333;0;1;0;0;0;0;1
PORTUGAL 1;Moreirense;Estoril;1;0;2.0;2.0;[21, 55];2.42;3.35;11.5;1;0.94;0;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
SPAIN 1;Villarreal;Leganes;3;0;3.0;0.0;[23, 31, 45];1.38;9.8;36.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
SPAIN 1;Algeciras;Alcoyano;1;0;2.0;1.0;[9, 59];3.5;1.83;1000.0;1;0.94;0;3.50-3.99;1.80-2.09;20.0+;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
PORTUGAL 1;Braga;Santa Clara;0;1;1.0;1.0;[47];1.77;5.8;0.0;1;0.94;0;1.50-1.79;5.00+;8.0-8.9;0;0.0;-28.540000000000333;0;1;0;0;0;0;1
FRANCE 1;Toulouse;Rennes;1;0;2.0;1.0;[28, 82];2.34;3.45;13.5;1;0.94;0;2.10-2.49;3.00-3.49;13.0-13.9;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;Rio Ave;3;0;3.0;0.0;[14, 30, 44];1.52;7.6;25.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Casa Pia;0;0;0.0;0.0;[];2.1;4.1;14.0;1;0.94;0;2.10-2.49;4.00-4.99;14.0-14.9;0;0.0;-28.540000000000333;1;0;0;1;0;0;0
SPAIN 1;Arenteiro;Lugo;0;0;2.0;1.0;[46, 54];1.01;1.01;0.0;1;0.94;46;1.50-1.79;1.50-1.79;8.0-8.9;0;0.0;-28.540000000000333;1;0;0;0;0;0;0
SPAIN 1;Alcorcon;Marbella;2;1;3.0;1.0;[16, 27, 72];1.46;2.2;1000.0;1;0.94;0;1.50-1.79;2.10-2.49;20.0+;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
SPAIN 1;Lugo;Zamora;1;0;2.0;0.0;[38, 69];1.44;2.26;1000.0;1;0.94;0;1.50-1.79;2.10-2.49;20.0+;0;0.0;-28.540000000000333;0;0;1;0;0;0;0
PORTUGAL 1;Arouca;Casa Pia;0;1;0.0;2.0;[];2.02;4.4;1000.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;-27.600000000000332;0;1;0;0;0;0;1
ITALY 1;AC Milan;Inter;1;0;1.0;1.0;[45];4.6;1.91;11.0;1;0.94;0;4.00-4.99;1.80-2.09;11.0-11.9;0;0.0;-27.600000000000332;0;0;1;0;0;0;0
SPAIN 1;Betis;Real Sociedad;0;2;0.0;2.0;[];3.25;2.64;8.6;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-27.600000000000332;0;0;1;0;0;0;0
SPAIN 1;Mallorca;Almeria;1;1;2.0;2.0;[29, 83];1.44;9.4;25.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-27.600000000000332;0;0;1;0;0;0;0
FRANCE 1;St Etienne;Lens;0;1;0.0;2.0;[];6.6;1.58;9.4;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;-27.600000000000332;0;1;0;0;0;0;1
ITALY 1;Juventus;Fiorentina;1;1;2.0;2.0;[20, 48];1.96;5.2;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;-26.66000000000033;0;0;1;0;0;0;0
FRANCE 1;Auxerre;Monaco;0;2;0.0;3.0;[];4.3;1.88;14.5;1;0.94;0;4.00-4.99;1.80-2.09;14.0-14.9;0;0.0;-26.66000000000033;0;0;1;0;0;0;0
SPAIN 1;Valencia;Girona;0;1;1.0;3.0;[84];3.2;2.36;12.5;1;0.94;0;3.00-3.49;2.10-2.49;12.0-12.9;0;0.0;-26.66000000000033;0;1;0;0;0;0;1
SPAIN 1;Villarreal;Real Madrid;1;4;4.0;4.0;[39, 48, 52, 56];3.5;2.14;19.0;1;0.94;0;3.50-3.99;2.10-2.49;18.0-19.9;0;0.0;-26.66000000000033;0;0;1;0;0;0;0
ITALY 1;AC Milan;Juventus;0;0;0.0;0.0;[];2.3;3.7;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-25.72000000000033;1;0;0;1;0;0;0
PORTUGAL 1;Rio Ave;Arouca;1;0;1.0;0.0;[43];2.54;3.25;11.5;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;-25.72000000000033;0;0;1;0;0;0;0
ITALY 1;Fiorentina;Napoli;0;1;0.0;3.0;[];3.15;2.68;9.4;1;0.94;0;3.00-3.49;2.50-2.99;9.0-9.9;0;0.0;-25.72000000000033;0;1;0;0;0;0;1
SPAIN 1;Sevilla;Girona;0;1;0.0;2.0;[];2.88;2.56;13.5;1;0.94;0;2.50-2.99;2.50-2.99;13.0-13.9;0;0.0;-25.72000000000033;0;1;0;0;0;0;1
FRANCE 1;Rennes;Lens;1;0;1.0;1.0;[24];2.52;3.1;11.5;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;-25.72000000000033;0;0;1;0;0;0;0
PORTUGAL 1;Vitoria Guimaraes;FC Porto;0;0;0.0;3.0;[];4.0;2.1;0.0;1;0.94;0;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;-25.72000000000033;1;0;0;0;0;0;0
ITALY 1;Monza;Lazio;0;1;0.0;1.0;[];5.0;1.86;8.0;0;-7.0;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;-25.72000000000033;0;1;0;0;1;0;0
PORTUGAL 1;Estoril;Famalicao;1;0;1.0;0.0;[34];2.42;3.35;12.5;1;0.94;0;2.10-2.49;3.00-3.49;12.0-12.9;0;0.0;-25.72000000000033;0;0;1;0;0;0;0
FRANCE 1;Lyon;Monaco;2;1;3.0;2.0;[22, 26, 84];2.46;2.8;23.0;1;0.94;0;2.10-2.49;2.50-2.99;20.0+;0;0.0;-25.72000000000033;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Valencia;2;1;3.0;1.0;[23, 28, 60];2.24;3.7;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;-24.780000000000328;0;0;1;0;0;0;0
SPAIN 1;Girona;Osasuna;1;0;4.0;0.0;[34, 53, 56, 90];1.79;4.9;17.5;1;0.94;0;1.50-1.79;4.00-4.99;16.0-17.9;0;0.0;-24.780000000000328;0;0;1;0;0;0;0
SPAIN 1;Valladolid;Leganes;0;0;0.0;0.0;[];2.3;4.1;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;-23.840000000000327;1;0;0;1;0;0;0
ITALY 1;Juventus;Bologna;0;1;2.0;2.0;[62, 90];1.73;6.4;16.0;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;-23.840000000000327;0;1;0;0;0;0;1
PORTUGAL 1;FC Porto;Arouca;0;0;4.0;0.0;[47, 51, 57, 85];1.21;18.0;70.0;1;0.94;47;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;1;0;0;0;0;0;0
SPAIN 1;Ath Bilbao;Valencia;1;0;1.0;0.0;[45];1.69;6.2;17.5;1;0.94;0;1.50-1.79;5.00+;16.0-17.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Mallorca;Sevilla;0;0;0.0;0.0;[];2.5;3.45;9.8;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;-23.840000000000327;1;0;0;1;0;0;0
ITALY 1;Udinese;Napoli;1;0;1.0;3.0;[22];5.5;1.84;7.2;1;0.94;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Alcorcon;Recreativo Huelva;0;0;1.0;0.0;[51];2.54;2.56;1000.0;1;0.94;51;2.50-2.99;2.50-2.99;20.0+;0;0.0;-23.840000000000327;1;0;0;0;0;0;0
SPAIN 1;Valladolid;Espanyol;1;0;1.0;0.0;[23];2.44;3.65;10.5;1;0.94;0;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
ITALY 1;Lazio;Juventus;0;0;1.0;0.0;[90];3.4;2.56;8.4;1;0.94;90;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-23.840000000000327;1;0;0;0;0;0;0
ITALY 1;Verona;AS Roma;2;1;3.0;2.0;[13, 34, 88];5.0;1.87;8.2;1;0.94;0;5.00+;1.80-2.09;8.0-8.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Cordoba;Algeciras;1;0;1.0;0.0;[2];1.5;4.6;1000.0;1;0.94;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Lugo;Sabadell;1;1;3.0;3.0;[11, 77, 80];1.7;1.68;1000.0;1;0.94;0;1.50-1.79;1.50-1.79;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo B;Barcelona B;1;0;1.0;2.0;[7];1.66;1.59;1000.0;1;0.94;0;1.50-1.79;1.50-1.79;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
ITALY 1;Juventus;AC Milan;0;0;2.0;0.0;[59, 64];2.44;3.45;11.0;1;0.94;59;2.10-2.49;3.00-3.49;11.0-11.9;0;0.0;-23.840000000000327;1;0;0;0;0;0;0
ITALY 1;Atalanta;Torino;1;1;1.0;1.0;[35];1.48;8.6;24.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Marbella;Hercules;1;2;1.0;2.0;[16];2.48;3.15;250.0;1;0.94;0;2.10-2.49;3.00-3.49;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
ITALY 1;Napoli;Juventus;0;1;2.0;1.0;[57, 69];2.46;3.65;10.5;1;0.94;0;2.10-2.49;3.50-3.99;10.0-10.9;0;0.0;-23.840000000000327;0;1;0;0;0;0;1
SPAIN 1;Recreativo Huelva;Algeciras;0;0;3.0;0.0;[46, 64, 87];1.61;6.6;21.0;1;0.94;46;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;1;0;0;0;0;0;0
FRANCE 1;Metz;Rennes;2;1;2.0;3.0;[17, 45];3.95;2.1;9.2;1;0.94;0;3.50-3.99;2.10-2.49;9.0-9.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
PORTUGAL 1;Sporting CP;Portimonense;1;0;3.0;0.0;[13, 69, 90];1.09;32.0;1000.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
PORTUGAL 1;Estoril;Sporting CP;0;0;0.0;1.0;[];8.6;1.42;11.0;0;-10.0;0;5.00+;1.50-1.79;11.0-11.9;0;0.0;-23.840000000000327;1;0;0;0;1;1;0
SPAIN 1;Ath Bilbao;Sevilla;2;0;2.0;0.0;[17, 19];1.65;6.0;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Osasuna;0;1;1.0;4.0;[55];1.37;9.6;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;1;0;0;0;0;1
SPAIN 1;Barcelona;Rayo Vallecano;1;0;3.0;0.0;[3, 72, 75];1.35;11.0;44.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Lugo;Ponferradina;0;1;0.0;2.0;[];2.5;3.7;9.8;1;0.94;0;2.50-2.99;3.50-3.99;9.0-9.9;0;0.0;-23.840000000000327;0;1;0;0;0;0;1
SPAIN 1;Real Aviles;Lugo;1;1;1.0;2.0;[3];3.0;2.88;8.2;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Getafe;Real Sociedad;0;0;0.0;0.0;[];3.35;2.78;7.0;1;0.94;0;3.00-3.49;2.50-2.99;8.0-8.9;0;0.0;-23.840000000000327;1;0;0;1;0;0;0
ENGLAND 1;West Ham;Liverpool;0;3;0.0;5.0;[];8.6;1.39;15.0;1;0.94;0;5.00+;1.50-1.79;15.0-15.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Espanyol;Rayo Vallecano;1;1;2.0;1.0;[8, 90];3.0;3.0;8.2;1;0.94;0;3.00-3.49;3.00-3.49;8.0-8.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Ponferradina;Cacereno;0;0;2.0;0.0;[72, 88];1.75;3.85;1000.0;1;0.94;72;1.50-1.79;3.50-3.99;20.0+;0;0.0;-23.840000000000327;1;0;0;0;0;0;0
SPAIN 1;Real Aviles;Arenteiro;1;0;1.0;0.0;[45];2.14;3.4;1000.0;1;0.94;0;2.10-2.49;3.00-3.49;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Guadalajara;Lugo;0;0;1.0;1.0;[49];2.46;3.2;980.0;1;0.94;49;2.10-2.49;3.00-3.49;20.0+;0;0.0;-23.840000000000327;1;0;0;0;0;0;0
SPAIN 1;Barakaldo;Ponferradina;0;0;0.0;0.0;[];2.48;3.3;10.0;1;0.94;0;2.10-2.49;3.00-3.49;10.0-10.9;0;0.0;-23.840000000000327;1;0;0;1;0;0;0
SPAIN 1;Alaves;Betis;0;0;0.0;0.0;[];2.5;3.45;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;-23.840000000000327;1;0;0;1;0;0;0
ITALY 1;Fiorentina;Pisa;1;0;1.0;0.0;[13];1.66;6.2;21.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
ITALY 1;Genoa;Cagliari;1;0;3.0;0.0;[7, 75, 78];2.26;4.2;10.5;1;0.94;0;2.10-2.49;4.00-4.99;10.0-10.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
ITALY 1;Atalanta;Cremonese;2;0;2.0;1.0;[13, 25];1.39;9.8;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
GERMANY 1;Bayer Leverkusen;Stuttgart;0;4;1.0;4.0;[66];2.26;3.3;18.5;1;0.94;0;2.10-2.49;3.00-3.49;18.0-19.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
ENGLAND 1;Bournemouth;Liverpool;2;1;3.0;2.0;[26, 33, 90];4.6;1.82;12.5;1;0.94;0;4.00-4.99;1.80-2.09;12.0-12.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Atl. Madrid;Betis;0;1;0.0;1.0;[];1.48;7.6;29.0;0;-28.0;0;1.50-1.79;5.00+;20.0+;0;0.0;-23.840000000000327;0;1;0;0;1;0;0
GERMANY 1;Union Berlin;Dortmund;0;1;0.0;3.0;[];3.55;2.32;9.0;1;0.94;0;3.50-3.99;2.10-2.49;9.0-9.9;0;0.0;-23.840000000000327;0;1;0;0;0;0;1
SPAIN 1;Sevilla;Ath Bilbao;1;1;2.0;1.0;[42, 56];2.78;3.15;9.6;1;0.94;0;2.50-2.99;3.00-3.49;9.0-9.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
SPAIN 1;Betis B;Marbella;0;0;0.0;1.0;[];2.74;3.1;8.8;0;-7.8;0;2.50-2.99;3.00-3.49;8.0-8.9;0;0.0;-23.840000000000327;1;0;0;0;1;1;0
SPAIN 1;Girona;Osasuna;1;0;1.0;0.0;[44];2.62;3.2;10.5;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;-23.840000000000327;0;0;1;0;0;0;0
ITALY 1;Cremonese;Verona;0;0;0.0;0.0;[];2.54;3.4;11.5;1;0.94;0;2.50-2.99;3.00-3.49;11.0-11.9;0;0.0;-23.840000000000327;1;0;0;1;0;0;0
SPAIN 1;Sevilla;Alaves;1;0;1.0;1.0;[42];2.2;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;-22.900000000000325;0;0;1;0;0;0;0
GERMANY 1;Stuttgart;FC Koln;1;0;3.0;1.0;[15, 84, 90];1.52;6.2;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-22.900000000000325;0;0;1;0;0;0;0
ITALY 1;Verona;Bologna;1;3;2.0;3.0;[13, 71];4.1;2.2;7.6;1;0.94;0;4.00-4.99;2.10-2.49;8.0-8.9;0;0.0;-22.900000000000325;0;0;1;0;0;0;0
GERMANY 1;FC Koln;Dortmund;0;1;1.0;2.0;[88];4.4;1.86;13.0;1;0.94;0;4.00-4.99;1.80-2.09;13.0-13.9;0;0.0;-22.900000000000325;0;1;0;0;0;0;1
SPAIN 1;Atl. Madrid;Real Sociedad;1;1;3.0;2.0;[5, 67, 81];1.68;5.8;23.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-22.900000000000325;0;0;1;0;0;0;0
SPAIN 1;Levante;Valencia;0;0;0.0;2.0;[];2.82;2.88;10.5;1;0.94;0;2.50-2.99;2.50-2.99;10.0-10.9;0;0.0;-22.900000000000325;1;0;0;0;0;0;0
GERMANY 1;Stuttgart;Eintracht Frankfurt;2;1;3.0;2.0;[27, 35, 87];1.73;5.0;32.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-22.900000000000325;0;0;1;0;0;0;0
GERMANY 1;Dortmund;Bayern Munich;1;0;2.0;3.0;[26, 83];4.9;1.68;20.0;1;0.94;0;4.00-4.99;1.50-1.79;20.0+;0;0.0;-22.900000000000325;0;0;1;0;0;0;0
ENGLAND 1;Newcastle;Brentford;1;2;2.0;3.0;[24, 79];1.98;4.1;19.0;1;0.94;0;1.80-2.09;4.00-4.99;18.0-19.9;1;0.94;-21.960000000000324;0;0;1;0;0;0;0
GERMANY 1;B. Monchengladbach;Bayer Leverkusen;1;1;1.0;1.0;[10];3.9;2.06;12.0;1;0.94;0;3.50-3.99;1.80-2.09;12.0-12.9;0;0.0;-21.960000000000324;0;0;1;0;0;0;0
GERMANY 1;Wolfsburg;St. Pauli;1;1;2.0;1.0;[25, 88];1.93;4.7;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;-21.020000000000323;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Rayo Vallecano;1;0;3.0;0.0;[40, 54, 79];1.96;4.8;14.5;1;0.94;0;1.80-2.09;4.00-4.99;14.0-14.9;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
SPAIN 1;Getafe;Celta Vigo;0;0;0.0;0.0;[];3.05;3.0;7.8;1;0.94;0;3.00-3.49;3.00-3.49;8.0-8.9;0;0.0;-21.020000000000323;1;0;0;1;0;0;0
ENGLAND 1;Everton;Chelsea;1;0;3.0;0.0;[33, 62, 76];3.6;2.18;11.0;1;0.94;0;3.50-3.99;2.10-2.49;11.0-11.9;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
GERMANY 1;Dortmund;Hamburger SV;0;2;3.0;2.0;[73, 78, 84];1.44;8.2;34.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
SPAIN 1;Osasuna;Girona;0;0;1.0;0.0;[80];2.2;3.65;14.0;1;0.94;80;2.10-2.49;3.50-3.99;14.0-14.9;0;0.0;-21.020000000000323;1;0;0;0;0;0;0
ITALY 1;Napoli;Parma;0;0;0.0;0.0;[];1.33;13.0;36.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-21.020000000000323;1;0;0;1;0;0;0
GERMANY 1;Hamburger SV;FC Koln;1;1;1.0;1.0;[39];2.48;3.1;14.0;1;0.94;0;2.10-2.49;3.00-3.49;14.0-14.9;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;Newcastle;0;1;0.0;1.0;[];1.77;4.7;24.0;0;-23.0;0;1.50-1.79;4.00-4.99;20.0+;0;0.0;-21.020000000000323;0;1;0;0;1;0;0
ITALY 1;Cagliari;Napoli;0;1;0.0;1.0;[];6.6;1.74;6.0;0;-5.0;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-21.020000000000323;0;1;0;0;1;0;0
SPAIN 1;Zamora;Tenerife;0;1;0.0;1.0;[];3.7;2.32;7.2;0;-6.2;0;3.50-3.99;2.10-2.49;8.0-8.9;0;0.0;-21.020000000000323;0;1;0;0;1;0;0
GERMANY 1;RB Leipzig;Bayern Munich;1;0;1.0;5.0;[20];4.7;1.75;17.5;1;0.94;0;4.00-4.99;1.50-1.79;16.0-17.9;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
ENGLAND 1;Nottingham;Arsenal;0;0;0.0;0.0;[];6.8;1.64;7.0;1;0.94;0;5.00+;1.50-1.79;8.0-8.9;0;0.0;-21.020000000000323;1;0;0;1;0;0;0
SPAIN 1;Sevilla;Rayo Vallecano;1;0;1.0;1.0;[13];2.76;3.05;10.0;1;0.94;0;2.50-2.99;3.00-3.49;10.0-10.9;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
ENGLAND 1;Arsenal;Everton;0;0;2.0;0.0;[89, 90];1.4;10.0;28.0;1;0.94;89;1.50-1.79;5.00+;20.0+;0;0.0;-21.020000000000323;1;0;0;0;0;0;0
SPAIN 1;Levante;Atl. Madrid;0;0;0.0;0.0;[];5.3;1.75;9.2;1;0.94;0;5.00+;1.50-1.79;9.0-9.9;0;0.0;-21.020000000000323;1;0;0;1;0;0;0
GERMANY 1;Hamburger SV;Bayern Munich;1;1;2.0;2.0;[34, 53];10.5;1.31;14.0;1;0.94;0;5.00+;1.50-1.79;14.0-14.9;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
ENGLAND 1;Chelsea;West Ham;0;2;3.0;2.0;[57, 70, 90];1.64;5.6;26.0;1;0.94;0;1.50-1.79;5.00+;20.0+;0;0.0;-21.020000000000323;0;0;1;0;0;0;0
SPAIN 1;Betis;Sevilla;2;0;2.0;2.0;[16, 37];1.84;5.1;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;-20.08000000000032;0;0;1;0;0;0;0
SPAIN 1;Celta Vigo;Mallorca;0;0;2.0;0.0;[85, 90];1.8;5.6;16.0;1;0.94;85;1.80-2.09;5.00+;16.0-17.9;0;0.0;-20.08000000000032;1;0;0;0;0;0;0
GERMANY 1;RB Leipzig;Dortmund;2;0;2.0;2.0;[20, 39];2.04;3.6;21.0;1;0.94;0;1.80-2.09;3.50-3.99;20.0+;0;0.0;-20.08000000000032;0;0;1;0;0;0;0
