League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;P/L;REG;RESP;RESULT;ACC;Max;DD;;;;;
FRANCE 1;Angers;Toulouse;0;0;0;4;3,45;2,44;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
FRANCE 1;Montpellier;Rennes;0;1;0;4;3,55;2,18;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
FRANCE 1;Lyon;Brest;1;1;2;1;1,72;5,3;23;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
FRANCE 1;Auxerre;Strasbourg;0;0;0;1;2,84;2,7;12;0;-R$ 11,00;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
SPAIN 1;Leganes;Getafe;0;0;1;0;3,35;2,8;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
SPAIN 1;Barcelona;Real Sociedad;2;0;4;0;1,29;13,5;42;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
SPAIN 1;Mallorca;Alaves;1;0;1;1;2,3;3,9;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
SPAIN 1;Osasuna;Valencia;3;2;3;3;2,58;3,25;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Moreirense;Estrela;0;0;1;1;1,96;5,5;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Boavista;Santa Clara;0;0;1;0;4,8;1,96;6,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;SC Farense;AVS;0;0;0;1;2,34;3,95;11;0;-R$ 10,00;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Rio Ave;Braga;1;1;2;1;4,3;1,94;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Monza;Torino;0;1;0;2;4,3;2,04;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Genoa;Empoli;0;1;1;1;1,99;4,9;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Bologna;Cagliari;0;1;2;1;1,63;6,8;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;AS Roma;Como;0;1;2;1;1,99;4,3;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;AC Milan;Lazio;0;1;1;2;2,12;3,85;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Juventus;Verona;0;0;2;0;1,35;12;34;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Sporting CP;Estoril;2;0;3;1;1,23;17;60;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;B. Monchengladbach;Mainz;0;1;1;3;2,74;2,8;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
FRANCE 1;Toulouse;Monaco;0;1;1;1;3,6;2,18;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Estrela;Gil Vicente;0;0;1;1;2,8;2,98;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Cagliari;Genoa;1;0;1;1;2,52;3,45;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Braga;FC Porto;1;0;1;0;3,9;2,16;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Benfica;Nacional;2;0;3;0;1,22;18,5;75;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;Estoril;SC Farense;0;0;2;2;2,4;3,55;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
PORTUGAL 1;AVS;Arouca;0;0;0;1;3,2;2,62;9,2;0;-R$ 8,20;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
FRANCE 1;Marseille;Lens;0;0;0;1;1,49;7,6;32;0;-R$ 31,00;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
FRANCE 1;Rennes;PSG;0;1;1;4;5,1;1,76;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Nottingham;Manchester City;0;0;1;0;4,1;1,95;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Liverpool;Southampton;0;1;3;1;1,14;25;90;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Crystal Palace;Ipswich;0;0;1;0;1,56;6,8;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Brighton;Fulham;1;1;2;1;2,06;3,95;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Brentford;Aston Villa;0;0;0;1;2,32;3,1;20;0;-R$ 19,00;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Wolves;Everton;1;1;1;1;2,84;2,98;8,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
FRANCE 1;Lille;Montpellier;0;0;1;0;1,42;9,4;32;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Freiburg;RB Leipzig;0;0;0;0;2,64;3;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Bayer Leverkusen;Werder Bremen;0;1;0;2;1,28;13;48;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Bayern Munich;Bochum;2;1;2;3;1,13;25;95;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Dortmund;Augsburg;0;1;0;1;1,56;7;24;0;-R$ 23,00;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Holstein Kiel;Stuttgart;1;1;2;2;6,2;1,58;12,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Wolfsburg;St. Pauli;0;1;1;1;1,82;5,4;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Inter;Monza;1;2;3;2;1,16;28;75;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Lecce;AC Milan;1;0;2;3;4,5;1,95;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Como;Venezia;0;0;1;1;1,63;7,2;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ITALY 1;Parma;Torino;0;1;2;2;3,2;2,56;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
SPAIN 1;Valencia;Valladolid;1;1;2;1;1,43;10;27;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
SPAIN 1;Alaves;Villarreal;1;0;1;0;3,2;2,48;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
SPAIN 1;Celta Vigo;Leganes;2;1;2;1;1,58;7,6;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Manchester Utd;Arsenal;1;0;1;1;5,8;1,8;7,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Tottenham;Bournemouth;0;1;2;2;2,86;2,48;21;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
ENGLAND 1;Chelsea;Leicester;0;0;1;0;1,23;14,5;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Eintracht Frankfurt;Union Berlin;0;0;0;0;1,79;4,8;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 139,41;R$ 139,41;0,00%;;;;;
GERMANY 1;Hoffenheim;Heidenheim;1;0;1;1;1,88;4,5;18;1;R$ 0,94;SIM;R$ 17,00;R$ 0,94;R$ 140,35;R$ 140,35;0,00%;;;;;
PORTUGAL 1;Santa Clara;Moreirense;0;0;1;1;2,08;4,5;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
PORTUGAL 1;Casa Pia;Sporting CP;1;2;1;3;7,2;1,53;8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
PORTUGAL 1;Boavista;Vitoria Guimaraes;1;0;1;2;5,8;1,77;6,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
ITALY 1;Juventus;Atalanta;0;1;0;4;2,76;3;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
ITALY 1;Empoli;AS Roma;0;1;0;1;4,5;2,02;8,4;0;-R$ 7,40;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
ITALY 1;Napoli;Fiorentina;1;0;2;1;1,61;7,2;19,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
ITALY 1;Verona;Bologna;0;1;1;2;5,4;1,87;6,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
SPAIN 1;Getafe;Atl. Madrid;0;0;2;1;5,3;1,93;5,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
FRANCE 1;Brest;Angers;1;0;2;0;1,79;5,3;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
FRANCE 1;Reims;Auxerre;0;2;0;2;2,42;3,35;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 140,35;R$ 140,35;0,00%;;;;;
FRANCE 1;Nantes;Strasbourg;0;0;0;1;2,98;2,64;11,5;0;-R$ 10,50;SIM;R$ 10,50;-R$ 10,50;R$ 129,85;R$ 140,35;7,48%;;;;;
FRANCE 1;Le Havre;St Etienne;1;1;1;1;2,36;3,35;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
FRANCE 1;Nice;Lyon;0;0;0;2;2,14;3,7;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
SPAIN 1;Betis;Las Palmas;0;0;1;0;1,38;10,5;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
SPAIN 1;Real Madrid;Rayo Vallecano;2;1;2;1;1,3;12;40;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
SPAIN 1;Real Sociedad;Sevilla;0;0;0;1;2,44;3,55;9,6;0;-R$ 8,60;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
SPAIN 1;Ath Bilbao;Mallorca;0;0;1;1;1,72;6,6;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
PORTUGAL 1;Famalicao;Rio Ave;1;0;1;0;1,96;4,8;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
ITALY 1;Lazio;Udinese;1;1;1;1;1,76;5,6;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
ENGLAND 1;West Ham;Newcastle;0;0;0;1;3,35;2,3;11,5;0;-R$ 10,50;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
SPAIN 1;Espanyol;Girona;0;0;1;1;3,2;2,56;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
GERMANY 1;St. Pauli;Hoffenheim;0;0;1;0;2,4;3,4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
SPAIN 1;Las Palmas;Alaves;0;1;2;2;3,1;2,74;8,6;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
FRANCE 1;Nice;Auxerre;1;0;1;1;1,63;6,2;24;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
ITALY 1;Genoa;Lecce;2;0;2;1;2,16;4,6;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
FRANCE 1;Nantes;Lille;0;0;1;0;3,7;2,2;9;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
PORTUGAL 1;SC Farense;Braga;0;0;0;1;4,5;1,99;7,4;0;-R$ 6,40;NÃO; R$ -   ; R$ -   ;R$ 129,85;R$ 140,35;7,48%;;;;;
ITALY 1;AC Milan;Como;0;1;2;1;1,83;4,9;19,5;1;R$ 0,94;SIM;R$ 18,50;R$ 0,94;R$ 130,78;R$ 140,35;6,82%;;;;;
ITALY 1;Monza;Parma;0;0;1;1;3,15;2,66;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
GERMANY 1;Augsburg;Wolfsburg;0;0;1;0;2,82;2,84;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
PORTUGAL 1;FC Porto;AVS;1;0;2;0;1,24;17,5;55;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
PORTUGAL 1;Gil Vicente;Santa Clara;0;1;0;1;3,1;2,78;7,6;0;-R$ 6,60;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
GERMANY 1;Werder Bremen;B. Monchengladbach;2;2;2;4;2,42;3;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
GERMANY 1;Union Berlin;Bayern Munich;0;0;1;1;10;1,37;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
GERMANY 1;Mainz;Freiburg;1;0;2;2;2;4,5;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
ITALY 1;Udinese;Verona;0;0;0;1;1,79;5,7;16;0;-R$ 15,00;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
SPAIN 1;Valladolid;Celta Vigo;0;0;0;1;5,7;1,74;7,8;0;-R$ 6,80;NÃO; R$ -   ; R$ -   ;R$ 130,78;R$ 140,35;6,82%;;;;;
SPAIN 1;Mallorca;Espanyol;0;0;2;1;1,83;5,9;14;1;R$ 0,94;SIM;R$ 13,00;R$ 0,94;R$ 131,72;R$ 140,35;6,15%;;;;;
SPAIN 1;Villarreal;Real Madrid;1;2;1;2;3,3;2,24;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 131,72;R$ 140,35;6,15%;;;;;
SPAIN 1;Girona;Valencia;0;0;1;1;2,08;4,1;13,5;1;R$ 0,94;SIM;R$ 12,50;R$ 0,94;R$ 132,65;R$ 140,35;5,48%;;;;;
ITALY 1;Torino;Empoli;0;0;1;0;1,89;5,2;15,5;1;R$ 0,94;SIM;R$ 14,50;R$ 0,94;R$ 133,59;R$ 140,35;4,82%;;;;;
ENGLAND 1;Southampton;Wolves;0;1;1;2;4,2;2,04;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 133,59;R$ 140,35;4,82%;;;;;
ENGLAND 1;Ipswich;Nottingham;0;3;2;4;4,2;1,98;9,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 133,59;R$ 140,35;4,82%;;;;;
ENGLAND 1;Everton;West Ham;0;0;1;1;2,22;4;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 133,59;R$ 140,35;4,82%;;;;;
ENGLAND 1;Manchester City;Brighton;2;1;2;2;1,74;4,8;26;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 133,59;R$ 140,35;4,82%;;;;;
PORTUGAL 1;Sporting CP;Famalicao;1;1;3;1;1,3;13;50;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 133,59;R$ 140,35;4,82%;;;;;
FRANCE 1;Angers;Monaco;0;0;0;2;7,6;1,47;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 133,59;R$ 140,35;4,82%;;;;;
FRANCE 1;Lens;Rennes;0;0;1;0;2,12;3,9;14,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 133,59;R$ 140,35;4,82%;;;;;
ENGLAND 1;Bournemouth;Brentford;1;1;1;2;1,8;4,5;25;1;R$ 0,94;SIM;R$ 24,00;R$ 0,94;R$ 134,52;R$ 140,35;4,15%;;;;;
GERMANY 1;RB Leipzig;Dortmund;1;0;2;0;2,66;2,78;15,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 134,52;R$ 140,35;4,15%;;;;;
PORTUGAL 1;Vitoria Guimaraes;Estrela;1;0;2;0;1,62;7,8;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 134,52;R$ 140,35;4,15%;;;;;
PORTUGAL 1;Moreirense;Boavista;1;0;1;0;1,84;5,2;14;1;R$ 0,94;SIM;R$ 13,00;R$ 0,94;R$ 135,46;R$ 140,35;3,48%;;;;;
ITALY 1;Atalanta;Inter;0;0;0;2;2,86;2,78;11,5;1;R$ 0,94;SIM;R$ 10,50;R$ 0,94;R$ 136,39;R$ 140,35;2,82%;;;;;
GERMANY 1;Stuttgart;Bayer Leverkusen;1;0;3;4;3,4;2,32;12;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
FRANCE 1;PSG;Marseille;2;0;3;1;1,45;7,6;36;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ENGLAND 1;Leicester;Manchester Utd;0;1;0;3;4,4;1,94;9,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
PORTUGAL 1;Arouca;Estoril;1;0;1;1;1,98;4,5;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
PORTUGAL 1;Rio Ave;Benfica;0;1;2;3;11;1,33;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
PORTUGAL 1;Nacional;Casa Pia;1;0;3;1;2,6;3,25;10;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;Venezia;Napoli;0;0;0;0;7,4;1,56;6,8;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;Bologna;Lazio;1;0;5;0;2,48;3,45;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ENGLAND 1;Arsenal;Chelsea;1;0;1;0;1,9;4,7;17;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ENGLAND 1;Fulham;Tottenham;0;0;2;0;2,04;3,75;20;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;AS Roma;Cagliari;0;0;1;0;1,55;7,4;22;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;Fiorentina;Juventus;2;0;3;0;3,5;2,46;8,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Atl. Madrid;Barcelona;1;0;2;4;3,4;2,26;14;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
GERMANY 1;Bochum;Eintracht Frankfurt;0;2;1;3;3,2;2,32;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
FRANCE 1;Lyon;Le Havre;1;2;4;2;1,39;9,4;42;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
FRANCE 1;Strasbourg;Toulouse;0;1;2;1;2,58;3,1;11,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
FRANCE 1;Montpellier;St Etienne;0;1;0;2;2,3;3,3;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
FRANCE 1;Brest;Reims;0;0;0;0;1,78;5,4;18;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
GERMANY 1;Heidenheim;Holstein Kiel;1;0;3;1;2,1;3,85;16;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Osasuna;Getafe;1;0;1;2;2,4;3,95;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Sevilla;Ath Bilbao;0;0;0;1;3,15;2,66;8,6;0;-R$ 7,60;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Rayo Vallecano;Real Sociedad;0;1;2;2;2,44;3,65;9,4;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Leganes;Betis;2;0;2;3;4;2,16;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Barcelona;Osasuna;2;0;3;0;1,29;10;65;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
GERMANY 1;Bayer Leverkusen;Bochum;1;1;3;1;1,28;13;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
FRANCE 1;Strasbourg;Lyon;0;0;4;2;2,76;2,56;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
BRAZIL 1;Flamengo RJ;Internacional;0;1;1;1;1,79;5,2;17,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
BRAZIL 1;Cruzeiro;Mirassol;2;1;2;1;1,48;7,4;1000;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
BRAZIL 1;Fortaleza;Fluminense;2;0;2;0;2,6;3,25;13;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
BRAZIL 1;Gremio;Atletico-MG;2;0;2;1;2,42;3,15;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
BRAZIL 1;Sao Paulo;Sport Recife;0;0;0;0;1,68;5,9;19;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
BRAZIL 1;Juventude;Vitoria;1;0;2;0;2,06;3,9;13,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
PORTUGAL 1;Estoril;FC Porto;1;1;1;2;6,8;1,53;8,2;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
PORTUGAL 1;Moreirense;Vitoria Guimaraes;1;1;2;2;4;2,24;7;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;Fiorentina;Atalanta;1;0;1;0;3,8;2,18;10,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;Cagliari;Monza;0;0;3;0;1,74;6;16,5;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
ITALY 1;Inter;Udinese;2;0;2;1;1,43;10;28;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Betis;Sevilla;2;1;2;1;1,95;4,6;15;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Ath Bilbao;Osasuna;0;0;0;0;1,48;9,2;25;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
SPAIN 1;Valencia;Mallorca;0;0;1;0;2,14;4,3;11;1;R$ 0,94;NÃO; R$ -   ; R$ -   ;R$ 136,39;R$ 140,35;2,82%;;;;;
