League;Home;Away;Goals_H_HT;Goals_A_HT;Goals_H_FT;Goals_A_FT;Goals_Min_H;Odd_H_Back;Odd_A_Back;Odd_CS_0x1_Lay;WCS;Profit;Min_Goal_0x0;Faixa_Odd_H_Back;Faixa_Odd_A_Back;Faixa_Odd_CS_0x1_Lay;Bet;PL;PL_ACC;HT_Dif_0x0;HT_Dif_0x1;HT_Dif_0x0_0x1;FT_Dif_0x0;FT_Dif_0x1;HT_0x0_FT_0x1;HT_0x1_FT_Dif_0x1
SPAIN 1;Betis;Getafe;1;0;4.0;0.0;[16, 49, 52, 60];1.84;5.9;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;74.33999999999953;0;0;1;0;0;0;0
SPAIN 1;Mallorca;Valencia;1;1;2.0;1.0;[45, 81];2.16;4.8;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;59.15999999999953;0;0;1;0;0;0;0
SPAIN 1;Espanyol;Valladolid;1;0;2.0;1.0;[31, 74];1.86;5.5;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;60.099999999999525;0;0;1;0;0;0;0
ENGLAND 1;Aston Villa;Brentford;3;0;3.0;1.0;[21, 28, 34];1.91;4.4;21.0;1;0.94;0;1.80-2.09;4.00-4.99;20.0+;1;0.94;51.41999999999952;0;0;1;0;0;0;0
PORTUGAL 1;Moreirense;Boavista;1;0;1.0;0.0;[31];1.84;5.2;14.0;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;58.9399999999995;0;0;1;0;0;0;0
PORTUGAL 1;Gil Vicente;Santa Clara;1;0;1.0;0.0;[9];2.22;4.3;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;60.819999999999496;0;0;1;0;0;0;0
BRAZIL 1;Bragantino;Corinthians;1;0;1.0;0.0;[5];2.28;3.65;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;64.57999999999949;0;0;1;0;0;0;0
BRAZIL 1;Internacional;Bahia;1;0;2.0;2.0;[25, 49];2.38;3.5;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;65.51999999999948;0;0;1;0;0;0;0
BRAZIL 1;Atletico-MG;Bragantino;1;0;2.0;1.0;[7, 81];2.08;4.1;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;66.45999999999948;0;0;1;0;0;0;0
BRAZIL 1;Mirassol;Vitoria;1;1;1.0;1.0;[6];1.81;6.0;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;68.33999999999948;0;0;1;0;0;0;0
BRAZIL 1;Vitoria;Juventude;1;0;2.0;2.0;[32, 46];1.84;5.2;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;70.21999999999947;0;0;1;0;0;0;0
BRAZIL 1;Sao Paulo;Vitoria;2;0;2.0;1.0;[6, 30];1.8;5.6;14.5;1;0.94;0;1.80-2.09;5.00+;14.0-14.9;1;0.94;72.09999999999947;0;0;1;0;0;0;0
BRAZIL 1;Bragantino;Fortaleza;1;1;1.0;2.0;[38];2.3;3.7;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;73.97999999999946;0;0;1;0;0;0;0
BRAZIL 1;Athletico-PR;Vitoria;1;1;1.0;2.0;[32];1.83;5.5;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;74.91999999999946;0;0;1;0;0;0;0
BRAZIL 1;Mirassol;Bahia;3;0;5.0;1.0;[2, 22, 30, 59, 75];2.3;3.6;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;76.79999999999946;0;0;1;0;0;0;0
BRAZIL 1;Santos;Vasco;1;1;2.0;1.0;[25, 61];2.0;4.0;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;55.61999999999945;0;0;1;0;0;0;0
BRAZIL 1;Bragantino;Atletico-MG;1;0;1.0;0.0;[38];2.24;3.7;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;56.55999999999945;0;0;1;0;0;0;0
BRAZIL 1;Athletico-PR;Santos;1;1;2.0;1.0;[6, 90];2.26;3.85;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;57.499999999999446;0;0;1;0;0;0;0
BRAZIL 1;Juventude;Vitoria;1;1;1.0;1.0;[34];2.26;4.0;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;62.199999999999434;0;0;1;0;0;0;0
BRAZIL 1;Athletico-PR;Bahia;0;2;1.0;3.0;[61];2.26;3.6;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;63.13999999999943;0;0;1;0;0;0;0
BRAZIL 1;Fortaleza;Corinthians;1;0;2.0;1.0;[8, 58];1.87;5.1;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;65.01999999999943;0;0;1;0;0;0;0
BRAZIL 1;Ceara;Mirassol;0;2;0.0;2.0;[];2.1;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;55.89999999999942;0;0;1;0;0;0;0
BRAZIL 1;Athletico-PR;Cruzeiro;2;0;2.0;1.0;[1, 10];2.28;3.75;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;48.219999999999416;0;0;1;0;0;0;0
ENGLAND 1;Brentford;Everton;1;0;1.0;1.0;[45];2.18;3.7;15.5;1;0.94;0;2.10-2.49;3.50-3.99;15.0-15.9;1;0.94;50.09999999999941;0;0;1;0;0;0;0
BRAZIL 1;Vasco;Bahia;1;1;3.0;1.0;[45, 60, 77];2.36;3.5;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;52.919999999999405;0;0;1;0;0;0;0
BRAZIL 1;Botafogo RJ;Mirassol;3;0;3.0;3.0;[12, 31, 40];1.83;5.2;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;53.8599999999994;0;0;1;0;0;0;0
BRAZIL 1;Bragantino;Ceara;1;2;2.0;2.0;[45, 90];2.04;4.4;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;55.7399999999994;0;0;1;0;0;0;0
BRAZIL 1;Corinthians;Gremio;1;1;2.0;2.0;[25, 88];2.16;4.1;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;56.679999999999396;0;0;1;0;0;0;0
BRAZIL 1;Sao Paulo;Fluminense;1;1;2.0;1.0;[33, 84];1.8;5.6;15.5;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;57.61999999999939;0;0;1;0;0;0;0
BRAZIL 1;Bahia;Internacional;1;0;1.0;1.0;[13];2.14;3.95;12.5;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;59.49999999999939;0;0;1;0;0;0;0
BRAZIL 1;Botafogo RJ;Internacional;2;0;4.0;0.0;[9, 45, 54, 69];2.08;4.6;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;61.379999999999384;0;0;1;0;0;0;0
BRAZIL 1;Gremio;Fortaleza;2;1;2.0;1.0;[12, 17];2.04;4.2;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;49.75999999999938;0;0;1;0;0;0;0
BRAZIL 1;Bragantino;Cruzeiro;1;0;1.0;0.0;[15];2.34;3.6;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;51.639999999999375;0;0;1;0;0;0;0
BRAZIL 1;Vasco;Ceara;1;1;2.0;2.0;[12, 80];1.92;4.7;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;53.51999999999937;0;0;1;0;0;0;0
BRAZIL 1;Atletico-MG;Cruzeiro;3;0;3.0;0.0;[26, 35, 45];2.0;4.5;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;56.339999999999364;0;0;1;0;0;0;0
BRAZIL 1;Fluminense;Bragantino;1;0;2.0;2.0;[45, 68];2.02;4.3;13.5;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;58.21999999999936;0;0;1;0;0;0;0
BRAZIL 1;Vasco;Sport Recife;2;0;3.0;1.0;[33, 41, 83];2.02;4.4;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;60.099999999999355;0;0;1;0;0;0;0
BRAZIL 1;Corinthians;Mirassol;1;0;3.0;0.0;[18, 72, 90];2.12;4.3;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;51.97999999999935;0;0;1;0;0;0;0
BRAZIL 1;Gremio;Botafogo RJ;1;2;5.0;3.0;[26, 50, 57, 60, 79];2.44;3.5;12.0;1;0.94;0;2.10-2.49;3.50-3.99;12.0-12.9;1;0.94;54.79999999999934;0;0;1;0;0;0;0
BRAZIL 1;Bragantino;Atletico GO;3;1;3.0;1.0;[7, 21, 45];1.9;5.0;15.0;1;0.94;0;1.80-2.09;5.00+;15.0-15.9;1;0.94;56.67999999999934;0;0;1;0;0;0;0
BRAZIL 1;Santos;Corinthians;2;0;3.0;1.0;[4, 39, 55];2.18;4.1;11.0;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;57.61999999999934;0;0;1;0;0;0;0
BRAZIL 1;Gremio;Fortaleza;1;1;3.0;1.0;[14, 60, 90];2.04;4.3;13.0;1;0.94;0;1.80-2.09;4.00-4.99;13.0-13.9;1;0.94;59.49999999999933;0;0;1;0;0;0;0
BRAZIL 1;Fluminense;Fortaleza;1;2;2.0;2.0;[11, 85];2.12;4.4;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;60.43999999999933;0;0;1;0;0;0;0
BRAZIL 1;Ceara;Vasco;1;0;2.0;1.0;[29, 81];2.18;4.0;11.5;1;0.94;0;2.10-2.49;4.00-4.99;11.0-11.9;1;0.94;65.13999999999932;0;0;1;0;0;0;0
