League;Season;Home;Away;Goals_H_FT;Goals_A_FT;Odd_H_Back;Odd_A_Back;Odd_D_Back;Odd_A_Lay
ENGLAND 1;2024/2025;Newcastle;Nottingham;4;3;1.89;4.3;4.1;4.4
ENGLAND 1;2024/2025;Manchester City;Liverpool;0;2;3.15;2.28;4.0;2.3
PORTUGAL 1;2024/2025;Estrela;Santa Clara;0;0;3.9;2.22;3.2;2.28
ITALY 1;2024/2025;Cagliari;Juventus;0;1;4.5;2.02;3.45;2.06
ITALY 1;2024/2025;Empoli;Atalanta;0;5;7.2;1.55;4.5;1.56
ITALY 1;2024/2025;Como;Napoli;2;1;3.65;2.32;3.35;2.34
ITALY 1;2024/2025;Verona;Fiorentina;1;0;4.4;2.0;3.55;2.02
SPAIN 1;2024/2025;Real Sociedad;Leganes;3;0;1.6;7.8;3.95;8.0
SPAIN 1;2024/2025;Getafe;Betis;1;2;2.86;3.1;3.0;3.15
SPAIN 1;2024/2025;Real Madrid;Girona;2;0;1.3;10.5;6.8;11.5
SPAIN 1;2024/2025;Ath Bilbao;Valladolid;7;1;1.19;23.0;8.2;25.0
FRANCE 1;2024/2025;Nantes;Lens;3;1;3.85;2.16;3.45;2.2
FRANCE 1;2024/2025;Strasbourg;Brest;0;0;2.08;3.9;3.7;4.0
FRANCE 1;2024/2025;Nice;Montpellier;2;0;1.38;9.4;5.7;9.8
FRANCE 1;2024/2025;Le Havre;Toulouse;1;4;4.0;2.16;3.4;2.18
FRANCE 1;2024/2025;Lyon;PSG;2;3;5.2;1.67;4.7;1.68
PORTUGAL 1;2024/2025;AVS;Sporting CP;2;2;8.4;1.44;5.1;1.45
PORTUGAL 1;2024/2025;Famalicao;Moreirense;2;0;2.44;3.75;3.05;3.8
GERMANY 1;2024/2025;RB Leipzig;Heidenheim;2;2;1.36;9.8;6.0;10.5
GERMANY 1;2024/2025;Bayern Munich;Eintracht Frankfurt;4;0;1.27;12.0;7.6;12.5
GERMANY 1;2024/2025;Hoffenheim;Stuttgart;1;1;3.75;2.04;3.95;2.06
PORTUGAL 1;2024/2025;Arouca;SC Farense;2;2;1.91;4.6;3.45;5.1
ITALY 1;2024/2025;AS Roma;Monza;4;0;1.33;13.0;5.7;13.5
PORTUGAL 1;2024/2025;FC Porto;Vitoria Guimaraes;1;1;1.74;5.9;3.8;6.0
SPAIN 1;2024/2025;Sevilla;Mallorca;1;1;2.12;4.3;3.3;4.4
ENGLAND 1;2024/2025;Liverpool;Newcastle;2;0;1.48;7.0;5.3;7.2
ENGLAND 1;2024/2025;Brentford;Everton;1;1;2.18;3.7;3.65;3.75
ENGLAND 1;2024/2025;Manchester Utd;Ipswich;3;2;1.55;6.6;4.7;6.8
ENGLAND 1;2024/2025;Nottingham;Arsenal;0;0;4.1;2.08;3.55;2.1
ENGLAND 1;2024/2025;Tottenham;Manchester City;0;1;3.45;2.08;4.2;2.1
ITALY 1;2024/2025;Bologna;AC Milan;2;1;2.92;2.82;3.25;2.84
ENGLAND 1;2024/2025;West Ham;Leicester;2;0;1.76;5.1;4.1;5.2
FRANCE 1;2024/2025;Monaco;Reims;3;0;1.38;9.4;5.8;9.6
GERMANY 1;2024/2025;Stuttgart;Bayern Munich;1;3;5.1;1.72;4.4;1.73
SPAIN 1;2024/2025;Valladolid;Las Palmas;1;1;3.25;2.52;3.35;2.54
ITALY 1;2024/2025;Fiorentina;Lecce;1;0;1.81;5.8;3.6;5.9
PORTUGAL 1;2024/2025;Arouca;FC Porto;0;2;5.9;1.71;4.0;1.73
PORTUGAL 1;2024/2025;Nacional;Famalicao;2;1;2.84;2.9;3.15;3.05
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Casa Pia;1;0;1.92;5.2;3.45;5.3
GERMANY 1;2024/2025;Bochum;Hoffenheim;0;1;2.54;2.96;3.7;2.98
GERMANY 1;2024/2025;Eintracht Frankfurt;Bayer Leverkusen;1;4;4.6;1.87;3.95;1.88
GERMANY 1;2024/2025;Werder Bremen;Wolfsburg;1;2;2.9;2.58;3.65;2.6
GERMANY 1;2024/2025;St. Pauli;Dortmund;0;2;4.4;1.95;3.8;1.96
FRANCE 1;2024/2025;St Etienne;Nice;1;3;5.4;1.7;4.2;1.72
FRANCE 1;2024/2025;Lens;Le Havre;3;4;1.41;9.6;5.3;9.8
FRANCE 1;2024/2025;PSG;Lille;4;1;1.41;9.0;5.4;9.2
ITALY 1;2024/2025;Atalanta;Venezia;0;0;1.21;21.0;7.8;22.0
ITALY 1;2024/2025;Napoli;Inter;1;1;3.45;2.56;3.1;2.58
ITALY 1;2024/2025;Udinese;Parma;1;0;1.89;4.9;3.7;5.0
SPAIN 1;2024/2025;Girona;Celta Vigo;2;2;2.3;3.4;3.55;3.5
SPAIN 1;2024/2025;Rayo Vallecano;Sevilla;1;1;2.54;3.25;3.25;3.3
SPAIN 1;2024/2025;Betis;Real Madrid;2;1;4.2;1.95;3.95;1.96
SPAIN 1;2024/2025;Atl. Madrid;Ath Bilbao;1;0;2.1;4.1;3.45;4.2
GERMANY 1;2024/2025;Heidenheim;B. Monchengladbach;0;3;3.3;2.3;3.7;2.32
GERMANY 1;2024/2025;RB Leipzig;Mainz;1;2;2.08;3.85;3.7;3.9
GERMANY 1;2024/2025;Union Berlin;Holstein Kiel;0;1;1.66;5.8;4.3;5.9
FRANCE 1;2024/2025;Marseille;Nantes;2;0;1.4;9.2;5.5;9.4
GERMANY 1;2024/2025;Augsburg;Freiburg;0;0;2.8;2.88;3.35;2.9
FRANCE 1;2024/2025;Angers;Toulouse;0;4;3.45;2.44;3.25;2.46
FRANCE 1;2024/2025;Montpellier;Rennes;0;4;3.55;2.18;3.65;2.24
FRANCE 1;2024/2025;Lyon;Brest;2;1;1.72;5.3;4.2;5.5
FRANCE 1;2024/2025;Auxerre;Strasbourg;0;1;2.84;2.7;3.35;2.82
SPAIN 1;2024/2025;Leganes;Getafe;1;0;3.35;2.8;2.86;2.82
SPAIN 1;2024/2025;Barcelona;Real Sociedad;4;0;1.29;13.5;6.4;14.5
SPAIN 1;2024/2025;Mallorca;Alaves;1;1;2.3;3.9;3.15;3.95
SPAIN 1;2024/2025;Osasuna;Valencia;3;3;2.58;3.25;3.2;3.35
PORTUGAL 1;2024/2025;Moreirense;Estrela;1;1;1.96;5.5;3.05;5.6
PORTUGAL 1;2024/2025;Boavista;Santa Clara;1;0;4.8;1.96;3.2;2.04
PORTUGAL 1;2024/2025;SC Farense;AVS;0;1;2.34;3.95;3.05;4.0
PORTUGAL 1;2024/2025;Rio Ave;Braga;2;1;4.3;1.94;3.85;1.96
ITALY 1;2024/2025;Monza;Torino;0;2;4.3;2.04;3.45;2.06
ITALY 1;2024/2025;Genoa;Empoli;1;1;1.99;4.9;3.35;5.0
ITALY 1;2024/2025;Bologna;Cagliari;2;1;1.63;6.8;4.0;7.0
ITALY 1;2024/2025;AS Roma;Como;2;1;1.99;4.3;3.65;4.4
ITALY 1;2024/2025;AC Milan;Lazio;1;2;2.12;3.85;3.65;3.9
ITALY 1;2024/2025;Juventus;Verona;2;0;1.35;12.0;5.5;12.5
PORTUGAL 1;2024/2025;Sporting CP;Estoril;3;1;1.23;17.0;7.6;18.0
GERMANY 1;2024/2025;B. Monchengladbach;Mainz;1;3;2.74;2.8;3.55;2.82
FRANCE 1;2024/2025;Toulouse;Monaco;1;1;3.6;2.18;3.7;2.2
PORTUGAL 1;2024/2025;Estrela;Gil Vicente;1;1;2.8;2.98;3.05;3.1
ITALY 1;2024/2025;Cagliari;Genoa;1;1;2.52;3.45;3.1;3.5
PORTUGAL 1;2024/2025;Braga;FC Porto;1;0;3.9;2.16;3.4;2.22
PORTUGAL 1;2024/2025;Benfica;Nacional;3;0;1.22;18.5;7.6;21.0
PORTUGAL 1;2024/2025;Estoril;SC Farense;2;2;2.4;3.55;3.2;3.65
PORTUGAL 1;2024/2025;AVS;Arouca;0;1;3.2;2.62;3.15;2.7
FRANCE 1;2024/2025;Marseille;Lens;0;1;1.49;7.6;4.9;7.8
FRANCE 1;2024/2025;Rennes;PSG;1;4;5.1;1.76;4.2;1.77
ENGLAND 1;2024/2025;Nottingham;Manchester City;1;0;4.1;1.95;4.0;1.96
ENGLAND 1;2024/2025;Liverpool;Southampton;3;1;1.14;25.0;11.5;26.0
ENGLAND 1;2024/2025;Crystal Palace;Ipswich;1;0;1.56;6.8;4.6;7.0
ENGLAND 1;2024/2025;Brighton;Fulham;2;1;2.06;3.95;3.7;4.1
ENGLAND 1;2024/2025;Brentford;Aston Villa;0;1;2.32;3.1;3.95;3.2
ENGLAND 1;2024/2025;Wolves;Everton;1;1;2.84;2.98;3.15;3.0
FRANCE 1;2024/2025;Lille;Montpellier;1;0;1.42;9.4;5.2;9.8
GERMANY 1;2024/2025;Freiburg;RB Leipzig;0;0;2.64;3.0;3.45;3.05
GERMANY 1;2024/2025;Bayer Leverkusen;Werder Bremen;0;2;1.28;13.0;6.6;13.5
GERMANY 1;2024/2025;Bayern Munich;Bochum;2;3;1.13;25.0;12.0;26.0
GERMANY 1;2024/2025;Dortmund;Augsburg;0;1;1.56;7.0;4.5;7.2
GERMANY 1;2024/2025;Holstein Kiel;Stuttgart;2;2;6.2;1.58;4.8;1.59
GERMANY 1;2024/2025;Wolfsburg;St. Pauli;1;1;1.82;5.4;3.7;5.5
ITALY 1;2024/2025;Inter;Monza;3;2;1.16;28.0;9.6;29.0
ITALY 1;2024/2025;Lecce;AC Milan;2;3;4.5;1.95;3.65;1.96
ITALY 1;2024/2025;Como;Venezia;1;1;1.63;7.2;4.0;7.4
ITALY 1;2024/2025;Parma;Torino;2;2;3.2;2.56;3.3;2.58
SPAIN 1;2024/2025;Valencia;Valladolid;2;1;1.43;10.0;4.8;10.5
SPAIN 1;2024/2025;Alaves;Villarreal;1;0;3.2;2.48;3.35;2.52
SPAIN 1;2024/2025;Celta Vigo;Leganes;2;1;1.58;7.6;4.1;7.8
ENGLAND 1;2024/2025;Manchester Utd;Arsenal;1;1;5.8;1.8;3.6;1.81
ENGLAND 1;2024/2025;Tottenham;Bournemouth;2;2;2.86;2.48;4.0;2.5
ENGLAND 1;2024/2025;Chelsea;Leicester;1;0;1.23;14.5;8.0;15.0
GERMANY 1;2024/2025;Eintracht Frankfurt;Union Berlin;0;0;1.79;4.8;4.1;4.9
GERMANY 1;2024/2025;Hoffenheim;Heidenheim;1;1;1.88;4.5;3.95;4.6
PORTUGAL 1;2024/2025;Santa Clara;Moreirense;1;1;2.08;4.5;3.25;4.7
PORTUGAL 1;2024/2025;Casa Pia;Sporting CP;1;3;7.2;1.53;4.7;1.54
PORTUGAL 1;2024/2025;Boavista;Vitoria Guimaraes;1;2;5.8;1.77;3.7;1.78
ITALY 1;2024/2025;Juventus;Atalanta;0;4;2.76;3.0;3.25;3.05
ITALY 1;2024/2025;Empoli;AS Roma;0;1;4.5;2.02;3.5;2.04
ITALY 1;2024/2025;Napoli;Fiorentina;2;1;1.61;7.2;4.1;7.4
ITALY 1;2024/2025;Verona;Bologna;1;2;5.4;1.87;3.5;1.88
SPAIN 1;2024/2025;Getafe;Atl. Madrid;2;1;5.3;1.93;3.35;1.95
FRANCE 1;2024/2025;Brest;Angers;2;0;1.79;5.3;3.75;5.5
FRANCE 1;2024/2025;Reims;Auxerre;0;2;2.42;3.35;3.45;3.4
FRANCE 1;2024/2025;Nantes;Strasbourg;0;1;2.98;2.64;3.45;2.66
FRANCE 1;2024/2025;Le Havre;St Etienne;1;1;2.36;3.35;3.55;3.4
FRANCE 1;2024/2025;Nice;Lyon;0;2;2.14;3.7;3.7;3.75
SPAIN 1;2024/2025;Betis;Las Palmas;1;0;1.38;10.5;5.4;11.0
SPAIN 1;2024/2025;Real Madrid;Rayo Vallecano;2;1;1.3;12.0;6.4;12.5
SPAIN 1;2024/2025;Real Sociedad;Sevilla;0;1;2.44;3.55;3.15;3.6
SPAIN 1;2024/2025;Ath Bilbao;Mallorca;1;1;1.72;6.6;3.65;6.8
PORTUGAL 1;2024/2025;Famalicao;Rio Ave;1;0;1.96;4.8;3.5;4.9
ITALY 1;2024/2025;Lazio;Udinese;1;1;1.76;5.6;3.85;5.7
ENGLAND 1;2024/2025;West Ham;Newcastle;0;1;3.35;2.3;3.65;2.32
SPAIN 1;2024/2025;Espanyol;Girona;1;1;3.2;2.56;3.3;2.6
GERMANY 1;2024/2025;St. Pauli;Hoffenheim;1;0;2.4;3.4;3.4;3.5
SPAIN 1;2024/2025;Las Palmas;Alaves;2;2;3.1;2.74;3.15;2.78
FRANCE 1;2024/2025;Nice;Auxerre;1;1;1.63;6.2;4.3;6.4
ITALY 1;2024/2025;Genoa;Lecce;2;1;2.16;4.6;3.05;4.7
FRANCE 1;2024/2025;Nantes;Lille;1;0;3.7;2.2;3.45;2.22
PORTUGAL 1;2024/2025;SC Farense;Braga;0;1;4.5;1.99;3.4;2.02
ITALY 1;2024/2025;AC Milan;Como;2;1;1.83;4.9;3.95;5.0
ITALY 1;2024/2025;Monza;Parma;1;1;3.15;2.66;3.2;2.68
GERMANY 1;2024/2025;Augsburg;Wolfsburg;1;0;2.82;2.84;3.35;2.88
PORTUGAL 1;2024/2025;FC Porto;AVS;2;0;1.24;17.5;6.6;19.5
PORTUGAL 1;2024/2025;Gil Vicente;Santa Clara;0;1;3.1;2.78;3.0;2.88
GERMANY 1;2024/2025;Werder Bremen;B. Monchengladbach;2;4;2.42;3.0;3.8;3.05
GERMANY 1;2024/2025;Union Berlin;Bayern Munich;1;1;10.0;1.37;5.8;1.38
GERMANY 1;2024/2025;Mainz;Freiburg;2;2;2.0;4.5;3.55;4.6
ITALY 1;2024/2025;Udinese;Verona;0;1;1.79;5.7;3.7;5.8
SPAIN 1;2024/2025;Valladolid;Celta Vigo;0;1;5.7;1.74;3.95;1.76
SPAIN 1;2024/2025;Mallorca;Espanyol;2;1;1.83;5.9;3.45;6.0
SPAIN 1;2024/2025;Villarreal;Real Madrid;1;2;3.3;2.24;3.95;2.26
SPAIN 1;2024/2025;Girona;Valencia;1;1;2.08;4.1;3.55;4.2
ITALY 1;2024/2025;Torino;Empoli;1;0;1.89;5.2;3.55;5.3
ENGLAND 1;2024/2025;Southampton;Wolves;1;2;4.2;2.04;3.6;2.06
ENGLAND 1;2024/2025;Ipswich;Nottingham;2;4;4.2;1.98;3.8;1.99
ENGLAND 1;2024/2025;Everton;West Ham;1;1;2.22;4.0;3.25;4.1
ENGLAND 1;2024/2025;Manchester City;Brighton;2;2;1.74;4.8;4.5;4.9
PORTUGAL 1;2024/2025;Sporting CP;Famalicao;3;1;1.3;13.0;6.4;13.5
FRANCE 1;2024/2025;Angers;Monaco;0;2;7.6;1.47;5.2;1.48
FRANCE 1;2024/2025;Lens;Rennes;1;0;2.12;3.9;3.55;4.0
ENGLAND 1;2024/2025;Bournemouth;Brentford;1;2;1.8;4.5;4.3;4.6
GERMANY 1;2024/2025;RB Leipzig;Dortmund;2;0;2.66;2.78;3.7;2.82
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Estrela;2;0;1.62;7.8;3.85;8.2
PORTUGAL 1;2024/2025;Moreirense;Boavista;1;0;1.84;5.2;3.6;5.6
ITALY 1;2024/2025;Atalanta;Inter;0;2;2.86;2.78;3.4;2.8
GERMANY 1;2024/2025;Stuttgart;Bayer Leverkusen;3;4;3.4;2.32;3.6;2.34
FRANCE 1;2024/2025;PSG;Marseille;3;1;1.45;7.6;5.4;8.0
ENGLAND 1;2024/2025;Leicester;Manchester Utd;0;3;4.4;1.94;3.8;1.95
PORTUGAL 1;2024/2025;Arouca;Estoril;1;1;1.98;4.5;3.55;4.6
PORTUGAL 1;2024/2025;Rio Ave;Benfica;2;3;11.0;1.33;6.0;1.34
PORTUGAL 1;2024/2025;Nacional;Casa Pia;3;1;2.6;3.25;3.15;3.35
ITALY 1;2024/2025;Venezia;Napoli;0;0;7.4;1.56;4.3;1.58
ITALY 1;2024/2025;Bologna;Lazio;5;0;2.48;3.45;3.2;3.5
ENGLAND 1;2024/2025;Arsenal;Chelsea;1;0;1.9;4.7;3.8;4.8
ENGLAND 1;2024/2025;Fulham;Tottenham;2;0;2.04;3.75;4.0;3.85
ITALY 1;2024/2025;AS Roma;Cagliari;1;0;1.55;7.4;4.4;7.8
ITALY 1;2024/2025;Fiorentina;Juventus;3;0;3.5;2.46;3.15;2.5
SPAIN 1;2024/2025;Atl. Madrid;Barcelona;2;4;3.4;2.26;3.75;2.28
GERMANY 1;2024/2025;Bochum;Eintracht Frankfurt;1;3;3.2;2.32;3.75;2.36
FRANCE 1;2024/2025;Lyon;Le Havre;4;2;1.39;9.4;5.7;10.0
FRANCE 1;2024/2025;Strasbourg;Toulouse;2;1;2.58;3.1;3.35;3.2
FRANCE 1;2024/2025;Montpellier;St Etienne;0;2;2.3;3.3;3.75;3.35
FRANCE 1;2024/2025;Brest;Reims;0;0;1.78;5.4;3.85;5.5
GERMANY 1;2024/2025;Heidenheim;Holstein Kiel;3;1;2.1;3.85;3.7;3.9
SPAIN 1;2024/2025;Osasuna;Getafe;1;2;2.4;3.95;2.96;4.1
SPAIN 1;2024/2025;Sevilla;Ath Bilbao;0;1;3.15;2.66;3.2;2.7
SPAIN 1;2024/2025;Rayo Vallecano;Real Sociedad;2;2;2.44;3.65;3.1;3.7
SPAIN 1;2024/2025;Leganes;Betis;2;3;4.0;2.16;3.35;2.2
SPAIN 1;2024/2025;Barcelona;Osasuna;3;0;1.29;10.0;7.6;11.0
GERMANY 1;2024/2025;Bayer Leverkusen;Bochum;3;1;1.28;13.0;6.8;14.0
FRANCE 1;2024/2025;Strasbourg;Lyon;4;2;2.76;2.56;3.8;2.66
BRAZIL 1;2025;Flamengo RJ;Internacional;1;1;1.79;5.2;3.7;5.8
BRAZIL 1;2025;Cruzeiro;Mirassol;2;1;1.48;7.4;3.85;14.0
BRAZIL 1;2025;Fortaleza;Fluminense;2;0;2.6;3.25;3.1;3.45
BRAZIL 1;2025;Gremio;Atletico-MG;2;1;2.42;3.15;3.1;3.55
BRAZIL 1;2025;Sao Paulo;Sport Recife;0;0;1.68;5.9;3.55;7.0
BRAZIL 1;2025;Juventude;Vitoria;2;0;2.06;3.9;3.25;4.5
PORTUGAL 1;2024/2025;Estoril;FC Porto;1;2;6.8;1.53;4.5;1.55
PORTUGAL 1;2024/2025;Moreirense;Vitoria Guimaraes;2;2;4.0;2.24;3.2;2.26
ITALY 1;2024/2025;Fiorentina;Atalanta;1;0;3.8;2.18;3.55;2.2
ITALY 1;2024/2025;Cagliari;Monza;3;0;1.74;6.0;3.8;6.2
ITALY 1;2024/2025;Inter;Udinese;2;1;1.43;10.0;4.8;10.5
SPAIN 1;2024/2025;Betis;Sevilla;2;1;1.95;4.6;3.6;4.7
SPAIN 1;2024/2025;Ath Bilbao;Osasuna;0;0;1.48;9.2;4.6;9.4
SPAIN 1;2024/2025;Valencia;Mallorca;1;0;2.14;4.3;3.2;4.4
SPAIN 1;2024/2025;Barcelona;Girona;4;1;1.26;13.0;7.6;13.5
SPAIN 1;2024/2025;Getafe;Villarreal;1;2;3.5;2.46;3.2;2.48
ITALY 1;2024/2025;Napoli;AC Milan;2;1;1.97;4.4;3.65;4.5
GERMANY 1;2024/2025;Freiburg;Union Berlin;1;2;2.06;4.2;3.55;4.3
GERMANY 1;2024/2025;Dortmund;Mainz;3;1;1.69;5.6;4.2;5.7
FRANCE 1;2024/2025;Toulouse;Brest;2;4;2.14;4.0;3.4;4.1
FRANCE 1;2024/2025;Le Havre;Nantes;3;2;3.2;2.5;3.35;2.52
FRANCE 1;2024/2025;Auxerre;Montpellier;1;0;1.81;4.9;4.0;5.0
FRANCE 1;2024/2025;Angers;Rennes;0;3;4.5;1.95;3.65;1.97
FRANCE 1;2024/2025;Lille;Lens;1;0;2.16;3.95;3.45;4.0
PORTUGAL 1;2024/2025;Santa Clara;Nacional;1;0;1.95;5.1;3.15;5.8
BRAZIL 1;2025;Bahia;Corinthians;1;1;1.86;5.0;3.75;5.1
BRAZIL 1;2025;Vasco;Santos;2;1;2.5;3.45;3.15;3.55
BRAZIL 1;2025;Bragantino;Ceara;2;2;2.04;4.4;3.4;4.6
SPAIN 1;2024/2025;Celta Vigo;Las Palmas;1;1;1.62;6.6;4.2;6.8
ITALY 1;2024/2025;Verona;Parma;0;0;2.76;3.1;3.1;3.15
ITALY 1;2024/2025;Lazio;Torino;1;1;1.88;5.1;3.65;5.2
PORTUGAL 1;2024/2025;Boavista;Gil Vicente;1;3;4.1;2.18;3.25;2.2
ENGLAND 1;2024/2025;Nottingham;Manchester Utd;1;0;2.4;3.25;3.55;3.3
ENGLAND 1;2024/2025;Arsenal;Fulham;2;1;1.46;9.6;4.6;10.0
ENGLAND 1;2024/2025;Wolves;West Ham;1;0;2.54;3.25;3.3;3.3
ENGLAND 1;2024/2025;Newcastle;Brentford;2;1;1.79;4.4;4.5;4.5
ENGLAND 1;2024/2025;Manchester City;Leicester;2;0;1.2;17.0;8.8;17.5
PORTUGAL 1;2024/2025;Benfica;SC Farense;3;2;1.17;21.0;9.2;23.0
ENGLAND 1;2024/2025;Southampton;Crystal Palace;1;1;6.4;1.63;4.3;1.64
ENGLAND 1;2024/2025;Liverpool;Everton;1;0;1.52;8.0;4.4;8.2
ENGLAND 1;2024/2025;Brighton;Aston Villa;0;3;2.24;3.4;3.75;3.45
ENGLAND 1;2024/2025;Bournemouth;Ipswich;1;2;1.43;8.4;5.3;8.6
ENGLAND 1;2024/2025;Chelsea;Tottenham;1;0;1.73;4.8;4.6;4.9
SPAIN 1;2024/2025;Rayo Vallecano;Espanyol;0;4;1.72;6.4;3.7;6.6
FRANCE 1;2024/2025;Nice;Nantes;1;2;1.54;7.6;4.5;7.8
GERMANY 1;2024/2025;Augsburg;Bayern Munich;1;3;8.4;1.45;5.1;1.46
ITALY 1;2024/2025;Genoa;Udinese;1;0;2.6;3.45;3.0;3.5
PORTUGAL 1;2024/2025;Arouca;Famalicao;1;2;2.58;3.05;3.3;3.25
PORTUGAL 1;2024/2025;Vitoria Guimaraes;Santa Clara;2;0;2.02;5.2;3.15;5.3
BRAZIL 1;2025;Ceara;Gremio;2;0;2.16;4.0;3.35;4.1
BRAZIL 1;2025;Corinthians;Vasco;3;0;1.7;6.0;3.9;6.4
SPAIN 1;2024/2025;Barcelona;Betis;1;1;1.42;7.8;5.7;8.0
SPAIN 1;2024/2025;Mallorca;Celta Vigo;1;2;2.8;3.05;3.15;3.1
SPAIN 1;2024/2025;Real Madrid;Valencia;1;2;1.32;11.5;6.2;12.0
SPAIN 1;2024/2025;Girona;Alaves;0;1;2.12;4.1;3.45;4.2
ENGLAND 1;2024/2025;Aston Villa;Nottingham;2;1;2.1;3.85;3.7;3.9
FRANCE 1;2024/2025;PSG;Angers;1;0;1.15;24.0;10.0;25.0
FRANCE 1;2024/2025;Brest;Monaco;2;1;4.1;1.97;3.9;1.98
FRANCE 1;2024/2025;Lyon;Lille;2;1;2.36;3.2;3.65;3.3
GERMANY 1;2024/2025;Werder Bremen;Eintracht Frankfurt;2;0;2.8;2.56;3.9;2.6
GERMANY 1;2024/2025;Bochum;Stuttgart;0;4;3.2;2.28;3.9;2.3
GERMANY 1;2024/2025;RB Leipzig;Hoffenheim;3;1;1.58;6.0;4.7;6.4
GERMANY 1;2024/2025;Mainz;Holstein Kiel;1;1;1.46;8.2;5.0;8.6
GERMANY 1;2024/2025;Heidenheim;Bayer Leverkusen;0;1;8.0;1.45;5.3;1.46
GERMANY 1;2024/2025;Freiburg;Dortmund;1;4;3.1;2.44;3.6;2.46
ENGLAND 1;2024/2025;Crystal Palace;Brighton;2;1;2.5;3.05;3.6;3.1
ENGLAND 1;2024/2025;Ipswich;Wolves;1;2;2.92;2.68;3.4;2.72
ENGLAND 1;2024/2025;West Ham;Bournemouth;2;2;3.15;2.46;3.6;2.48
ENGLAND 1;2024/2025;Everton;Arsenal;1;1;4.7;2.02;3.35;2.04
ITALY 1;2024/2025;Parma;Inter;2;2;7.6;1.5;4.8;1.51
ITALY 1;2024/2025;Monza;Como;1;3;5.8;1.74;3.95;1.75
ITALY 1;2024/2025;AC Milan;Fiorentina;2;2;2.02;4.1;3.75;4.3
SPAIN 1;2024/2025;Valladolid;Getafe;0;4;4.8;2.06;3.2;2.08
SPAIN 1;2024/2025;Villarreal;Ath Bilbao;0;0;2.32;3.5;3.5;3.55
SPAIN 1;2024/2025;Sevilla;Atl. Madrid;1;2;3.9;2.22;3.35;2.24
SPAIN 1;2024/2025;Las Palmas;Real Sociedad;1;3;3.65;2.34;3.3;2.36
ENGLAND 1;2024/2025;Manchester Utd;Manchester City;0;0;3.7;2.14;3.75;2.16
ENGLAND 1;2024/2025;Brentford;Chelsea;0;0;3.2;2.3;3.85;2.34
ENGLAND 1;2024/2025;Fulham;Liverpool;3;2;4.7;1.9;3.75;1.91
ENGLAND 1;2024/2025;Tottenham;Southampton;3;1;1.44;7.8;5.6;8.0
GERMANY 1;2024/2025;Union Berlin;Wolfsburg;1;0;2.48;3.2;3.45;3.3
GERMANY 1;2024/2025;St. Pauli;B. Monchengladbach;1;1;2.72;2.82;3.5;2.86
FRANCE 1;2024/2025;Marseille;Toulouse;3;2;1.82;4.8;3.95;5.0
FRANCE 1;2024/2025;Montpellier;Le Havre;0;2;2.62;2.94;3.5;2.98
FRANCE 1;2024/2025;Reims;Strasbourg;0;1;3.7;2.2;3.6;2.22
FRANCE 1;2024/2025;Rennes;Auxerre;0;1;1.85;4.9;3.8;5.1
FRANCE 1;2024/2025;Lens;St Etienne;1;0;1.6;6.2;4.5;6.6
ITALY 1;2024/2025;AS Roma;Juventus;1;1;2.64;3.1;3.2;3.2
ITALY 1;2024/2025;Atalanta;Lazio;0;1;1.72;5.5;4.2;5.6
ITALY 1;2024/2025;Empoli;Cagliari;0;0;2.64;3.2;3.2;3.25
PORTUGAL 1;2024/2025;Gil Vicente;Moreirense;0;1;2.58;3.2;3.15;3.4
PORTUGAL 1;2024/2025;Nacional;Estrela;0;1;2.1;4.3;3.25;4.6
PORTUGAL 1;2024/2025;FC Porto;Benfica;1;4;3.1;2.54;3.45;2.56
ITALY 1;2024/2025;Lecce;Venezia;1;1;2.4;3.7;3.15;3.75
ITALY 1;2024/2025;Torino;Verona;1;1;1.89;5.6;3.35;5.7
BRAZIL 1;2025;Fluminense;Bragantino;2;1;1.89;5.0;3.45;5.3
BRAZIL 1;2025;Atletico-MG;Sao Paulo;0;0;1.94;4.9;3.2;5.4
BRAZIL 1;2025;Vitoria;Flamengo RJ;1;2;4.6;1.94;3.45;1.99
BRAZIL 1;2025;Sport Recife;Palmeiras;1;2;4.7;1.91;3.4;2.0
BRAZIL 1;2025;Mirassol;Fortaleza;1;1;2.54;3.15;3.15;3.4
BRAZIL 1;2025;Internacional;Cruzeiro;3;0;1.82;5.3;3.55;5.6
BRAZIL 1;2025;Santos;Bahia;2;2;2.12;3.95;3.1;4.8
ITALY 1;2024/2025;Bologna;Napoli;1;1;3.0;2.9;3.05;2.92
SPAIN 1;2024/2025;Leganes;Osasuna;1;1;2.78;3.1;3.05;3.15
PORTUGAL 1;2024/2025;SC Farense;Casa Pia;0;0;2.54;3.3;3.2;3.4
PORTUGAL 1;2024/2025;Sporting CP;Braga;1;1;1.42;9.2;5.2;9.6
PORTUGAL 1;2024/2025;Rio Ave;Boavista;0;2;1.86;5.0;3.65;5.3
ENGLAND 1;2024/2025;Leicester;Newcastle;0;3;8.6;1.47;4.8;1.48
ITALY 1;2024/2025;Udinese;AC Milan;0;4;4.2;2.0;3.7;2.02
GERMANY 1;2024/2025;Wolfsburg;RB Leipzig;2;3;3.0;2.4;3.85;2.42
PORTUGAL 1;2024/2025;Gil Vicente;Vitoria Guimaraes;0;1;4.0;2.16;3.15;2.24
